ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
541,1686,0,541,microsoft onenote 2007 microsoft 99.95,1686,word mac 2004 microsoft d48-00487 nan 157.18
1145,1686,0,1145,microsoft office 2004 standard ( mac ) microsoft 399.99,1686,word mac 2004 microsoft d48-00487 nan 157.18
781,2206,0,781,microsoft excel 2004 ( mac ) microsoft 229.99,2206,microsoft office 2004 software suite oem mac apple & mac software nan 239.95
348,2206,0,348,microsoft office & windows training topics entertainment 29.99,2206,microsoft office 2004 software suite oem mac apple & mac software nan 239.95
823,2206,0,823,microsoft word 2004 upgrade ( mac ) microsoft 109.99,2206,microsoft office 2004 software suite oem mac apple & mac software nan 239.95
371,2206,0,371,microsoft powerpoint 2004 upgrade ( mac ) microsoft 109.99,2206,microsoft office 2004 software suite oem mac apple & mac software nan 239.95
93,1643,0,93,microsoft office frontpage 2003 academic version windows ) microsoft 159.98,1643,microsoft windows vista business 32-bit oem nan 149.99
443,1643,0,443,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client microsoft 709.0,1643,microsoft windows vista business 32-bit oem nan 149.99
753,1643,0,753,microsoft office & windows training professional topics entertainment 49.95,1643,microsoft windows vista business 32-bit oem nan 149.99
145,1643,0,145,microsoft virtual pc for mac 7.0 with windows 2000 microsoft 249.99,1643,microsoft windows vista business 32-bit oem nan 149.99
584,1643,0,584,microsoft windows vista business full version [ dvd ] microsoft 299.95,1643,microsoft windows vista business 32-bit oem nan 149.99
93,375,0,93,microsoft office frontpage 2003 academic version windows ) microsoft 159.98,375,microsoft windows xp home edition sp2 oem nan 95.99
348,375,0,348,microsoft office & windows training topics entertainment 29.99,375,microsoft windows xp home edition sp2 oem nan 95.99
145,375,0,145,microsoft virtual pc for mac 7.0 with windows 2000 microsoft 249.99,375,microsoft windows xp home edition sp2 oem nan 95.99
888,375,0,888,microsoft oem 3pk xp home edition sp2 n09-01624 ) microsoft corporation nan,375,microsoft windows xp home edition sp2 oem nan 95.99
496,375,0,496,microsoft windows vista business 32-bit for system builders microsoft 179.99,375,microsoft windows xp home edition sp2 oem nan 95.99
93,2195,0,93,microsoft office frontpage 2003 academic version windows ) microsoft 159.98,2195,microsoft microsoft office 2004 software suite mac apple & mac software nan 399.95
578,2195,0,578,microsoft office excel 2007 microsoft 229.95,2195,microsoft microsoft office 2004 software suite mac apple & mac software nan 399.95
518,2195,0,518,microsoft office 2004 standard upgrade ( mac ) microsoft 239.99,2195,microsoft microsoft office 2004 software suite mac apple & mac software nan 399.95
93,1497,0,93,microsoft office frontpage 2003 academic version windows ) microsoft 159.98,1497,microsoft office and windows training professional nan 29.99
348,1497,0,348,microsoft office & windows training topics entertainment 29.99,1497,microsoft office and windows training professional nan 29.99
604,1497,0,604,microsoft office small business 2007 full version microsoft 449.95,1497,microsoft office and windows training professional nan 29.99
632,1497,0,632,microsoft windows xp professional full version with sp2 microsoft 299.99,1497,microsoft office and windows training professional nan 29.99
271,1497,0,271,microsoft office small business 2007 microsoft software 735.33,1497,microsoft office and windows training professional nan 29.99
523,1497,0,523,microsoft windows vista ultimate full version [ dvd ] microsoft 399.95,1497,microsoft office and windows training professional nan 29.99
514,1497,0,514,microsoft windows vista ultimate upgrade [ dvd ] microsoft 259.95,1497,microsoft office and windows training professional nan 29.99
135,1497,0,135,microsoft crm professional cal 3.0 product upgrade license pack user cal microsoft software 9980.0,1497,microsoft office and windows training professional nan 29.99
584,1497,0,584,microsoft windows vista business full version [ dvd ] microsoft 299.95,1497,microsoft office and windows training professional nan 29.99
1177,1497,0,1177,microsoft office student and teacher edition 2004 macintosh microsoft 149.99,1497,microsoft office and windows training professional nan 29.99
578,2332,0,578,microsoft office excel 2007 microsoft 229.95,2332,designing forms with microsoft office infopath 2007 nan 36.39
578,3091,0,578,microsoft office excel 2007 microsoft 229.95,3091,microsoft ( r ) word 2007 nan 109.99
1145,3091,0,1145,microsoft office 2004 standard ( mac ) microsoft 399.99,3091,microsoft ( r ) word 2007 nan 109.99
211,3091,0,211,microsoft entertainment pack ce microsoft 49.5,3091,microsoft ( r ) word 2007 nan 109.99
578,1652,0,578,microsoft office excel 2007 microsoft 229.95,1652,microsoft 392-02322 ae frontpage 2003 nan 87.99
578,3220,0,578,microsoft office excel 2007 microsoft 229.95,3220,microsoft ( r ) expression web 1.0 nan 299.95
511,3220,0,511,microsoft publisher 2007 version upgrade microsoft 99.95,3220,microsoft ( r ) expression web 1.0 nan 299.95
578,1075,0,578,microsoft office excel 2007 microsoft 229.95,1075,microsoft ( r ) excel 2007 nan 109.99
497,1075,0,497,microsoft data analyzer 2002 microsoft 179.0,1075,microsoft ( r ) excel 2007 nan 109.99
571,1075,0,571,microsoft visio standard 2007 version upgrade microsoft 129.95,1075,microsoft ( r ) excel 2007 nan 109.99
518,1075,0,518,microsoft office 2004 standard upgrade ( mac ) microsoft 239.99,1075,microsoft ( r ) excel 2007 nan 109.99
578,1585,0,578,microsoft office excel 2007 microsoft 229.95,1585,microsoft office and windows training ( win 98 me nt 2000 xp ) nan 29.95
518,1585,0,518,microsoft office 2004 standard upgrade ( mac ) microsoft 239.99,1585,microsoft office and windows training ( win 98 me nt 2000 xp ) nan 29.95
544,1585,0,544,microsoft windows xp home edition full version with sp2 microsoft 199.0,1585,microsoft office and windows training ( win 98 me nt 2000 xp ) nan 29.95
1177,1585,0,1177,microsoft office student and teacher edition 2004 macintosh microsoft 149.99,1585,microsoft office and windows training ( win 98 me nt 2000 xp ) nan 29.95
276,3022,1,276,instant immersion 33 languages topics entertainment 49.99,3022,instant immersion 33 languages nan 47.36
646,3022,0,646,instant immersion german audio topics entertainment nan,3022,instant immersion 33 languages nan 47.36
105,3022,0,105,instant immersion spanish ( audio book ) topics entertainment nan,3022,instant immersion 33 languages nan 47.36
556,3022,0,556,instant immersion italian deluxe 2.0 topics entertainment 49.99,3022,instant immersion 33 languages nan 47.36
389,3022,0,389,instant immersion japanese 2.0 topics entertainment 19.99,3022,instant immersion 33 languages nan 47.36
276,2161,0,276,instant immersion 33 languages topics entertainment 49.99,2161,instant landscape design 3.0 nan 17.9
310,2161,0,310,instant architect design suite imsi design 29.99,2161,instant landscape design 3.0 nan 17.9
646,836,0,646,instant immersion german audio topics entertainment nan,836,topics entertainment instant immersion ingles audio deluxe nan 17.55
389,836,0,389,instant immersion japanese 2.0 topics entertainment 19.99,836,topics entertainment instant immersion ingles audio deluxe nan 17.55
646,1666,0,646,instant immersion german audio topics entertainment nan,1666,instant immersion italian audio ( audio book ) nan 19.95
44,1666,0,44,instant immersion language lab deluxe edition topics entertainment nan,1666,instant immersion italian audio ( audio book ) nan 19.95
274,1666,0,274,instant immersion italian 2.0 topics entertainment 29.99,1666,instant immersion italian audio ( audio book ) nan 19.95
389,1666,0,389,instant immersion japanese 2.0 topics entertainment 19.99,1666,instant immersion italian audio ( audio book ) nan 19.95
176,1666,0,176,instant immersion japanese ( audio book ) topics entertainment nan,1666,instant immersion italian audio ( audio book ) nan 19.95
1329,1666,0,1329,instant immersion translator deluxe 2.0 topics entertainment 49.99,1666,instant immersion italian audio ( audio book ) nan 19.95
646,832,0,646,instant immersion german audio topics entertainment nan,832,topics entertainment instant immersion spanish audio deluxe nan 17.55
599,832,0,599,instant immersion french deluxe 2.0 topics entertainment 49.99,832,topics entertainment instant immersion spanish audio deluxe nan 17.55
554,832,0,554,instant immersion german deluxe 2.0 topics entertainment 39.99,832,topics entertainment instant immersion spanish audio deluxe nan 17.55
991,832,1,991,instant immersion spanish audio deluxe topics entertainment 39.95,832,topics entertainment instant immersion spanish audio deluxe nan 17.55
44,832,0,44,instant immersion language lab deluxe edition topics entertainment nan,832,topics entertainment instant immersion spanish audio deluxe nan 17.55
274,832,0,274,instant immersion italian 2.0 topics entertainment 29.99,832,topics entertainment instant immersion spanish audio deluxe nan 17.55
646,3021,0,646,instant immersion german audio topics entertainment nan,3021,instant immers spanish dlux 2 nan 36.11
105,3021,0,105,instant immersion spanish ( audio book ) topics entertainment nan,3021,instant immers spanish dlux 2 nan 36.11
731,3021,0,731,instant immersion italian platinum topics entertainment 129.99,3021,instant immers spanish dlux 2 nan 36.11
599,3021,0,599,instant immersion french deluxe 2.0 topics entertainment 49.99,3021,instant immers spanish dlux 2 nan 36.11
1341,3021,0,1341,instant immersion hawaiian audio topics entertainment nan,3021,instant immers spanish dlux 2 nan 36.11
389,3021,0,389,instant immersion japanese 2.0 topics entertainment 19.99,3021,instant immers spanish dlux 2 nan 36.11
176,3021,0,176,instant immersion japanese ( audio book ) topics entertainment nan,3021,instant immers spanish dlux 2 nan 36.11
981,3021,0,981,instant immersion italian v2 .0 ( large box ) topics entertainment 29.99,3021,instant immers spanish dlux 2 nan 36.11
1353,3021,0,1353,instant immersion italian deluxe v2 .0 ( large box ) topics entertainment 29.99,3021,instant immers spanish dlux 2 nan 36.11
646,2501,0,646,instant immersion german audio topics entertainment nan,2501,instant immers french dlx 2 nan 27.57
556,2501,0,556,instant immersion italian deluxe 2.0 topics entertainment 49.99,2501,instant immers french dlx 2 nan 27.57
109,2501,0,109,instant immersion french 2.0 topics entertainment 29.99,2501,instant immers french dlx 2 nan 27.57
511,915,0,511,microsoft publisher 2007 version upgrade microsoft 99.95,915,microsoft office 2004 std upgrade nan 219.99
571,915,0,571,microsoft visio standard 2007 version upgrade microsoft 129.95,915,microsoft office 2004 std upgrade nan 219.99
146,915,0,146,microsoft mappoint 2006 standard edition microsoft 299.0,915,microsoft office 2004 std upgrade nan 219.99
753,915,0,753,microsoft office & windows training professional topics entertainment 49.95,915,microsoft office 2004 std upgrade nan 219.99
547,915,0,547,microsoft outlook 2007 microsoft 109.95,915,microsoft office 2004 std upgrade nan 219.99
512,915,0,512,microsoft windows xp professional upgrade with sp2 microsoft software 199.99,915,microsoft office 2004 std upgrade nan 219.99
518,915,1,518,microsoft office 2004 standard upgrade ( mac ) microsoft 239.99,915,microsoft office 2004 std upgrade nan 219.99
371,915,0,371,microsoft powerpoint 2004 upgrade ( mac ) microsoft 109.99,915,microsoft office 2004 std upgrade nan 219.99
511,1902,0,511,microsoft publisher 2007 version upgrade microsoft 99.95,1902,quarkcopydesk v. 3.5 version upgrade license nan 56.77
511,137,0,511,microsoft publisher 2007 version upgrade microsoft 99.95,137,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe nan 757.74
244,137,0,244,microsoft visual studio team edition for software developers 2005 with msdn premium microsoft 5479.0,137,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe nan 757.74
1305,137,0,1305,microsoft visual studio professional w/msdn professional 2005 renewal microsoft software 799.0,137,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe nan 757.74
511,2863,0,511,microsoft publisher 2007 version upgrade microsoft 99.95,2863,microsoft money 2007 premium ( pc ) nan 79.99
547,2863,0,547,microsoft outlook 2007 microsoft 109.95,2863,microsoft money 2007 premium ( pc ) nan 79.99
371,2863,0,371,microsoft powerpoint 2004 upgrade ( mac ) microsoft 109.99,2863,microsoft money 2007 premium ( pc ) nan 79.99
1145,2863,0,1145,microsoft office 2004 standard ( mac ) microsoft 399.99,2863,microsoft money 2007 premium ( pc ) nan 79.99
644,2863,0,644,microspot macdraft pe ( mac ) microspot ltd. 99.95,2863,microsoft money 2007 premium ( pc ) nan 79.99
511,955,0,511,microsoft publisher 2007 version upgrade microsoft 99.95,955,adobe pagemaker 7.0 for mac version upgrade nan 79.99
736,955,0,736,adobe creative suite cs3 production premium upgrade adobe 799.0,955,adobe pagemaker 7.0 for mac version upgrade nan 79.99
592,955,0,592,adobe after effects cs3 upgrade adobe 299.0,955,adobe pagemaker 7.0 for mac version upgrade nan 79.99
923,955,0,923,adobe illustrator cs3 upgrade [ mac ] adobe 199.0,955,adobe pagemaker 7.0 for mac version upgrade nan 79.99
910,955,0,910,adobe creative suite cs3 master collection upgrade [ mac ] adobe 1399.0,955,adobe pagemaker 7.0 for mac version upgrade nan 79.99
511,1973,0,511,microsoft publisher 2007 version upgrade microsoft 99.95,1973,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa nan 218.19
269,1973,0,269,microsoft publisher with digital imaging 2003 [ old version ] microsoft 209.99,1973,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa nan 218.19
1215,1973,0,1215,microsoft digital image suite 2006 plus pinnacle studio 10.0 microsoft 99.95,1973,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa nan 218.19
511,1748,0,511,microsoft publisher 2007 version upgrade microsoft 99.95,1748,92707 tun plus 2005 version upgrade license 1 user win nan 66.09
490,1514,0,490,microsoft visual studio professional 2005 upgrade microsoft software 549.0,1514,microsoft windows vista home basic upgrade ( pc ) nan 99.99
587,1514,0,587,microsoft word 2007 version upgrade microsoft 109.95,1514,microsoft windows vista home basic upgrade ( pc ) nan 99.99
632,1514,0,632,microsoft windows xp professional full version with sp2 microsoft 299.99,1514,microsoft windows vista home basic upgrade ( pc ) nan 99.99
823,1514,0,823,microsoft word 2004 upgrade ( mac ) microsoft 109.99,1514,microsoft windows vista home basic upgrade ( pc ) nan 99.99
523,1514,0,523,microsoft windows vista ultimate full version [ dvd ] microsoft 399.95,1514,microsoft windows vista home basic upgrade ( pc ) nan 99.99
616,1514,1,616,microsoft windows vista home basic upgrade [ dvd ] microsoft 99.95,1514,microsoft windows vista home basic upgrade ( pc ) nan 99.99
645,1514,0,645,microsoft virtual pc for mac 7.0 with windows xp home microsoft 219.99,1514,microsoft windows vista home basic upgrade ( pc ) nan 99.99
490,2441,0,490,microsoft visual studio professional 2005 upgrade microsoft software 549.0,2441,microsoft windows vista ultimate upgrade nan 239.95
753,2441,0,753,microsoft office & windows training professional topics entertainment 49.95,2441,microsoft windows vista ultimate upgrade nan 239.95
145,2441,0,145,microsoft virtual pc for mac 7.0 with windows 2000 microsoft 249.99,2441,microsoft windows vista ultimate upgrade nan 239.95
541,2441,0,541,microsoft onenote 2007 microsoft 99.95,2441,microsoft windows vista ultimate upgrade nan 239.95
496,2441,0,496,microsoft windows vista business 32-bit for system builders microsoft 179.99,2441,microsoft windows vista ultimate upgrade nan 239.95
492,2441,0,492,microsoft productivity pack for windows mobile microsoft 29.99,2441,microsoft windows vista ultimate upgrade nan 239.95
490,1767,0,490,microsoft visual studio professional 2005 upgrade microsoft software 549.0,1767,130-00360 microsoft visual studio team edition 2005 for software architects complete pac nan 5121.98
761,1767,0,761,microsoft visual studio team edition for software testers 2005 w/msdn premium renewal microsoft software 2309.0,1767,130-00360 microsoft visual studio team edition 2005 for software architects complete pac nan 5121.98
258,1767,0,258,microsoft visual studio team edition for software architect 2005 with msdn premium microsoft 5479.0,1767,130-00360 microsoft visual studio team edition 2005 for software architects complete pac nan 5121.98
490,327,0,490,microsoft visual studio professional 2005 upgrade microsoft software 549.0,327,apple final cut studio 2 upgrade from final cut pro nan 699.99
638,327,1,638,apple final cut studio 2 upgrade from final cut pro ( mac ) apple 699.0,327,apple final cut studio 2 upgrade from final cut pro nan 699.99
6,327,0,6,adobe after effects professional 6.5 upgrade from standard to professional adobe 499.99,327,apple final cut studio 2 upgrade from final cut pro nan 699.99
490,100,0,490,microsoft visual studio professional 2005 upgrade microsoft software 549.0,100,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol nan 23.53
594,100,0,594,corel wordperfect office x3 professional edition corel 399.99,100,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol nan 23.53
135,100,0,135,microsoft crm professional cal 3.0 product upgrade license pack user cal microsoft software 9980.0,100,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol nan 23.53
1109,2852,0,1109,halo ( mac ) macsoft 29.99,2852,. mac ( mac ) apple nan 99.99
1223,2852,0,1223,montage ( mac ) mariner software 149.95,2852,. mac ( mac ) apple nan 99.99
799,1592,0,799,hp dss software v. 4.0 complete package t1936aa ua0 ) hewlett-packard - ( consumables ) 630.36,1592,passwords plus v. 1.0 complete package nan 28.5
81,1592,1,81,passwords plus 1.0 dataviz 29.99,1592,passwords plus v. 1.0 complete package nan 28.5
875,1592,0,875,century software tinyterm plus v. 4.0 complete product century software nan,1592,passwords plus v. 1.0 complete package nan 28.5
799,1735,0,799,hp dss software v. 4.0 complete package t1936aa ua0 ) hewlett-packard - ( consumables ) 630.36,1735,98741h mobile phonetools v. 4.0 complete package 1 user cd win nan 18.59
157,1735,0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ) adobe systems inc nan,1735,98741h mobile phonetools v. 4.0 complete package 1 user cd win nan 18.59
799,2612,0,799,hp dss software v. 4.0 complete package t1936aa ua0 ) hewlett-packard - ( consumables ) 630.36,2612,sony creative software vegas43 ; dvd v. 7.0 complete product nan 420.55
875,2612,0,875,century software tinyterm plus v. 4.0 complete product century software nan,2612,sony creative software vegas43 ; dvd v. 7.0 complete product nan 420.55
799,1961,0,799,hp dss software v. 4.0 complete package t1936aa ua0 ) hewlett-packard - ( consumables ) 630.36,1961,microsoft windows services for netware v. 5.0 complete package nan 138.17
492,1961,0,492,microsoft productivity pack for windows mobile microsoft 29.99,1961,microsoft windows services for netware v. 5.0 complete package nan 138.17
204,1961,0,204,cisco ios enterprise services complete package cd28-esk9 = ) cisco systems enterprise nan,1961,microsoft windows services for netware v. 5.0 complete package nan 138.17
799,804,1,799,hp dss software v. 4.0 complete package t1936aa ua0 ) hewlett-packard - ( consumables ) 630.36,804,hewlett packard t1936aa ua0 hp digital sending software 4.0 complete product document management 1 device ( s ) complete product standard multilingual pc hewlett-packard - ( consumables ) 342.97
799,732,0,799,hp dss software v. 4.0 complete package t1936aa ua0 ) hewlett-packard - ( consumables ) 630.36,732,m109a-g00-4 .0 scansoft pdf converter professional v. 4.0 complete package 1 user w nan 87.79
1269,1062,0,1269,punch 5 in 1 home design punch ! software 39.99,1062,punch software 25100 punch ! master landscape and home design punch software 45.99
1185,1062,0,1185,3d home architect landscape design deluxe version 9 encore 29.99,1062,punch software 25100 punch ! master landscape and home design punch software 45.99
1272,1062,0,1272,punch ! home design architectural series 18 punch ! software 129.99,1062,punch software 25100 punch ! master landscape and home design punch software 45.99
1115,1062,0,1115,punch ! master landscape professional & home design v 10.0 punch ! software 69.95,1062,punch software 25100 punch ! master landscape and home design punch software 45.99
1269,2765,0,1269,punch 5 in 1 home design punch ! software 39.99,2765,punch software 41100 punch ! home design architectural series 18 punch software 118.99
653,2765,0,653,3d home architect home design deluxe version 9 encore 29.99,2765,punch software 41100 punch ! home design architectural series 18 punch software 118.99
1290,2765,0,1290,punch ! home design architectural series 4000 v10 punch ! software 199.99,2765,punch software 41100 punch ! home design architectural series 18 punch software 118.99
1269,2085,0,1269,punch 5 in 1 home design punch ! software 39.99,2085,punch software 10604 concepts unlimited cad design nan 912.97
1269,2065,0,1269,punch 5 in 1 home design punch ! software 39.99,2065,punch software 10602 concepts 2d cad design nan 38.97
1287,2065,0,1287,punch ! 5 in 1 home design punch ! software 39.99,2065,punch software 10602 concepts 2d cad design nan 38.97
1269,1026,0,1269,punch 5 in 1 home design punch ! software 39.99,1026,punch software 14100 punch ! professional home design suite for windows punch software 62.99
632,1026,0,632,microsoft windows xp professional full version with sp2 microsoft 299.99,1026,punch software 14100 punch ! professional home design suite for windows punch software 62.99
1287,1026,0,1287,punch ! 5 in 1 home design punch ! software 39.99,1026,punch software 14100 punch ! professional home design suite for windows punch software 62.99
512,1026,0,512,microsoft windows xp professional upgrade with sp2 microsoft software 199.99,1026,punch software 14100 punch ! professional home design suite for windows punch software 62.99
1190,1026,1,1190,punch ! professional home design punch ! software 89.99,1026,punch software 14100 punch ! professional home design suite for windows punch software 62.99
1258,2490,0,1258,punch ! home design architectura series 18 punch ! software 129.99,2490,punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc nan 45.97
1290,2490,0,1290,punch ! home design architectural series 4000 v10 punch ! software 199.99,2490,punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc nan 45.97
1272,2490,0,1272,punch ! home design architectural series 18 punch ! software 129.99,2490,punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc nan 45.97
1258,1032,0,1258,punch ! home design architectura series 18 punch ! software 129.99,1032,punch software 38100 punch ! super home suite complete product architectural 1 user complete productcomplete productstandard english pc nan 45.97
1024,1032,0,1024,punch super home suite 3.0 punch ! software 49.99,1032,punch software 38100 punch ! super home suite complete product architectural 1 user complete productcomplete productstandard english pc nan 45.97
1258,2273,0,1258,punch ! home design architectura series 18 punch ! software 129.99,2273,punch software 35100 punch ! professional home design suite ( small box ) punch software 62.99
1024,2273,0,1024,punch super home suite 3.0 punch ! software 49.99,2273,punch software 35100 punch ! professional home design suite ( small box ) punch software 62.99
1275,2273,0,1275,punch ! super home suite punch ! software 49.99,2273,punch software 35100 punch ! professional home design suite ( small box ) punch software 62.99
851,2273,0,851,punch ! professional home design platinum v10 punch ! software 99.0,2273,punch software 35100 punch ! professional home design suite ( small box ) punch software 62.99
1115,2273,0,1115,punch ! master landscape professional & home design v 10.0 punch ! software 69.95,2273,punch software 35100 punch ! professional home design suite ( small box ) punch software 62.99
1258,2402,1,1258,punch ! home design architectura series 18 punch ! software 129.99,2402,punch software 41100 punch ! home design architectural series 18 punch software 118.99
1078,2402,0,1078,3d home architect home v. 8 by encore software encore software 39.99,2402,punch software 41100 punch ! home design architectural series 18 punch software 118.99
653,2402,0,653,3d home architect home design deluxe version 9 encore 29.99,2402,punch software 41100 punch ! home design architectural series 18 punch software 118.99
851,2402,0,851,punch ! professional home design platinum v10 punch ! software 99.0,2402,punch software 41100 punch ! home design architectural series 18 punch software 118.99
1258,1040,0,1258,punch ! home design architectura series 18 punch ! software 129.99,1040,punch software 35100 punch ! home design suite professional complete product architectural standard 1 user ( s ) complete product pc nan 59.97
851,1040,0,851,punch ! professional home design platinum v10 punch ! software 99.0,1040,punch software 35100 punch ! home design suite professional complete product architectural standard 1 user ( s ) complete product pc nan 59.97
1190,1040,0,1190,punch ! professional home design punch ! software 89.99,1040,punch software 35100 punch ! home design suite professional complete product architectural standard 1 user ( s ) complete product pc nan 59.97
1258,1044,1,1258,punch ! home design architectura series 18 punch ! software 129.99,1044,punch software 41100 punch ! home design architectural series 18 complete product architectural 1 user ( s ) complete product standard english pc nan 112.97
553,897,0,553,adobe indesign cs3 upgrade from pagemaker adobe 199.0,897,adobe contribute cs3 upgrade nan 82.99
26,897,0,26,adobe premiere pro cs3 upgrade adobe 299.0,897,adobe contribute cs3 upgrade nan 82.99
602,897,0,602,adobe creative suite cs3 design standard upgrade [ mac ] adobe 399.0,897,adobe contribute cs3 upgrade nan 82.99
837,897,0,837,adobe photoshop cs3 extended upgrade [ mac ] adobe 349.0,897,adobe contribute cs3 upgrade nan 82.99
593,897,0,593,adobe indesign cs3 upgrade [ mac ] adobe 199.0,897,adobe contribute cs3 upgrade nan 82.99
553,257,0,553,adobe indesign cs3 upgrade from pagemaker adobe 199.0,257,adobe cs3 after effects upgrade nan 306.99
736,257,0,736,adobe creative suite cs3 production premium upgrade adobe 799.0,257,adobe cs3 after effects upgrade nan 306.99
333,257,0,333,adobe after effects 7.0 professional ( mac ) adobe 999.0,257,adobe cs3 after effects upgrade nan 306.99
608,257,0,608,adobe creative suite cs3 web premium upgrade [ mac ] adobe 499.0,257,adobe cs3 after effects upgrade nan 306.99
553,371,0,553,adobe indesign cs3 upgrade from pagemaker adobe 199.0,371,adobe photoshop cs3 for mac upgrade nan 189.99
265,371,0,265,adobe indesign cs3 [ mac ] adobe 699.0,371,adobe photoshop cs3 for mac upgrade nan 189.99
923,371,0,923,adobe illustrator cs3 upgrade [ mac ] adobe 199.0,371,adobe photoshop cs3 for mac upgrade nan 189.99
837,371,0,837,adobe photoshop cs3 extended upgrade [ mac ] adobe 349.0,371,adobe photoshop cs3 for mac upgrade nan 189.99
504,371,0,504,adobe audition 2.0 upgrade adobe 129.0,371,adobe photoshop cs3 for mac upgrade nan 189.99
737,371,0,737,adobe photoshop cs2 ( mac ) [ old version ] adobe 649.0,371,adobe photoshop cs3 for mac upgrade nan 189.99
853,371,0,853,onone essentials for adobe photoshop elements onone software 59.95,371,adobe photoshop cs3 for mac upgrade nan 189.99
1330,371,0,1330,onone essentials for adobe photoshop elements version 2 full onone software 59.95,371,adobe photoshop cs3 for mac upgrade nan 189.99
264,371,0,264,adobe photoshop cs3 extended [ mac ] adobe 999.0,371,adobe photoshop cs3 for mac upgrade nan 189.99
553,369,0,553,adobe indesign cs3 upgrade from pagemaker adobe 199.0,369,adobe cs3 design premium upsell nan 1639.99
615,369,0,615,adobe creative suite cs3 design standard upgrade adobe 399.0,369,adobe cs3 design premium upsell nan 1639.99
1174,369,0,1174,adobe indesign cs3 upgrade from pagemaker [ mac ] adobe 199.0,369,adobe cs3 design premium upsell nan 1639.99
565,369,0,565,adobe creative suite cs3 web premium [ mac ] adobe 1599.0,369,adobe cs3 design premium upsell nan 1639.99
553,999,0,553,adobe indesign cs3 upgrade from pagemaker adobe 199.0,999,filemaker server 8 upgrade ( from server 7 ) nan 279.99
539,1311,0,539,learning quickbooks 2007 intuit 39.95,1311,quickbooks ( r ) nan 178.99
993,1311,0,993,quickbooks customer manager 2.5 intuit 79.95,1311,quickbooks ( r ) nan 178.99
396,1311,0,396,quickbooks premier non-profit edition 2005 intuit inc. 499.95,1311,quickbooks ( r ) nan 178.99
532,1311,0,532,quickbooks pro 2007 for mac ( mac ) intuit 199.95,1311,quickbooks ( r ) nan 178.99
539,1124,0,539,learning quickbooks 2007 intuit 39.95,1124,quickbooks ( r ) simple start 2007 nan 99.99
539,922,0,539,learning quickbooks 2007 intuit 39.95,922,intuit quickbooks pro 2007 for mac nan 185.99
586,922,0,586,quickbooks premier professional services edition 2007 intuit 399.95,922,intuit quickbooks pro 2007 for mac nan 185.99
520,922,0,520,quickbooks premier nonprofit edition 2007 intuit 399.95,922,intuit quickbooks pro 2007 for mac nan 185.99
580,922,0,580,quickbooks premier edition 2007 5 user multi-pack intuit 1499.95,922,intuit quickbooks pro 2007 for mac nan 185.99
532,922,1,532,quickbooks pro 2007 for mac ( mac ) intuit 199.95,922,intuit quickbooks pro 2007 for mac nan 185.99
539,2843,0,539,learning quickbooks 2007 intuit 39.95,2843,quickbooks simple start 2007 intuit nan 99.99
539,3062,0,539,learning quickbooks 2007 intuit 39.95,3062,math learning system 2007 nan 15.95
510,3062,0,510,reader rabbit learning system 1st grade encore software 29.99,3062,math learning system 2007 nan 15.95
369,3062,0,369,tlc arthur 's kindergarten learning system 2008 encore 19.99,3062,math learning system 2007 nan 15.95
1051,3062,0,1051,tlc clue finders math learning system sb by riverdeep encore software 19.99,3062,math learning system 2007 nan 15.95
897,3017,0,897,adobe creative suite cs3 production premium upsell adobe 1199.0,3017,production prem cs3 mac upgrad nan 808.15
26,3017,0,26,adobe premiere pro cs3 upgrade adobe 299.0,3017,production prem cs3 mac upgrad nan 808.15
910,3017,0,910,adobe creative suite cs3 master collection upgrade [ mac ] adobe 1399.0,3017,production prem cs3 mac upgrad nan 808.15
516,3017,0,516,adobe creative suite cs3 design premium upgrade [ mac ] adobe 599.0,3017,production prem cs3 mac upgrad nan 808.15
897,452,1,897,adobe creative suite cs3 production premium upsell adobe 1199.0,452,adobe cs3 production premium upsell nan 1234.99
1322,452,0,1322,adobe creative suite cs3 design premium upsell adobe 1599.0,452,adobe cs3 production premium upsell nan 1234.99
557,452,0,557,adobe creative suite cs3 production premium adobe 1699.0,452,adobe cs3 production premium upsell nan 1234.99
565,452,0,565,adobe creative suite cs3 web premium [ mac ] adobe 1599.0,452,adobe cs3 production premium upsell nan 1234.99
