ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
523,2441,0,523,microsoft windows vista ultimate full version [ dvd ] microsoft 399.95,2441,microsoft windows vista ultimate upgrade nan 239.95
518,2441,0,518,microsoft office 2004 standard upgrade ( mac ) microsoft 239.99,2441,microsoft windows vista ultimate upgrade nan 239.95
614,2441,0,614,microsoft works suite 2006 microsoft 99.0,2441,microsoft windows vista ultimate upgrade nan 239.95
616,2441,0,616,microsoft windows vista home basic upgrade [ dvd ] microsoft 99.95,2441,microsoft windows vista ultimate upgrade nan 239.95
523,1182,0,523,microsoft windows vista ultimate full version [ dvd ] microsoft 399.95,1182,microsoft ( r ) office word 2004 for mac full version nan 231.29
753,1182,0,753,microsoft office & windows training professional topics entertainment 49.95,1182,microsoft ( r ) office word 2004 for mac full version nan 231.29
606,1182,0,606,microsoft office 2004 professional ( mac ) microsoft 499.99,1182,microsoft ( r ) office word 2004 for mac full version nan 231.29
781,1182,0,781,microsoft excel 2004 ( mac ) microsoft 229.99,1182,microsoft ( r ) office word 2004 for mac full version nan 231.29
225,1182,0,225,microsoft powerpoint 2004 ( mac ) microsoft 229.99,1182,microsoft ( r ) office word 2004 for mac full version nan 231.29
271,1182,0,271,microsoft office small business 2007 microsoft software 735.33,1182,microsoft ( r ) office word 2004 for mac full version nan 231.29
523,3160,0,523,microsoft windows vista ultimate full version [ dvd ] microsoft 399.95,3160,microsoft ( r ) windows ( r ) xp professional edition with sp2 nan 199.99
287,3160,0,287,sibelius 5 professional edition sibelius-software-ltd . 599.0,3160,microsoft ( r ) windows ( r ) xp professional edition with sp2 nan 199.99
951,3160,0,951,microspot macdraft professional ( mac ) microspot ltd. 349.99,3160,microsoft ( r ) windows ( r ) xp professional edition with sp2 nan 199.99
1114,3082,0,1114,webroot spy sweeper antispyware 5.x webroot software 29.95,3082,webroot ( r ) spy sweeper ( tm ) 2006 nan 29.99
332,3082,0,332,spy sweeper [ lb ] webroot software 29.99,3082,webroot ( r ) spy sweeper ( tm ) 2006 nan 29.99
1114,767,0,1114,webroot spy sweeper antispyware 5.x webroot software 29.95,767,webroot software 65210 spy sweeper 3 pc webroot software 31.99
941,767,0,941,webroot spy sweeper with antivirus family edition 3 pcs webroot software 49.95,767,webroot software 65210 spy sweeper 3 pc webroot software 31.99
1114,2289,0,1114,webroot spy sweeper antispyware 5.x webroot software 29.95,2289,webroot software 65210 spy sweeper 3 pc webroot software 31.99
13,2289,0,13,spy sweeper spanish webroot software 29.95,2289,webroot software 65210 spy sweeper 3 pc webroot software 31.99
1114,2336,0,1114,webroot spy sweeper antispyware 5.x webroot software 29.95,2336,webroot software 54210 desktop firewall webroot software 26.99
1114,2265,0,1114,webroot spy sweeper antispyware 5.x webroot software 29.95,2265,webroot software inc 50410 spy sweeper w/antivirus family edition ( small box ) win 2000 xp nan 41.97
941,2265,1,941,webroot spy sweeper with antivirus family edition 3 pcs webroot software 49.95,2265,webroot software inc 50410 spy sweeper w/antivirus family edition ( small box ) win 2000 xp nan 41.97
1099,2265,0,1099,webroot spysweeper antispyware 3 user webroot software 39.99,2265,webroot software inc 50410 spy sweeper w/antivirus family edition ( small box ) win 2000 xp nan 41.97
1114,2813,0,1114,webroot spy sweeper antispyware 5.x webroot software 29.95,2813,webroot spy sweeper spanish edition ( pc ) nan 29.99
999,2813,0,999,spy sweeper w/antivirus family edition webroot software 49.95,2813,webroot spy sweeper spanish edition ( pc ) nan 29.99
13,2813,0,13,spy sweeper spanish webroot software 29.95,2813,webroot spy sweeper spanish edition ( pc ) nan 29.99
1066,204,0,1066,the print shop design suite pro ed sb cs by the print shop encore software 199.99,204,punch software pro home design suite nan 61.8
1272,204,0,1272,punch ! home design architectural series 18 punch ! software 129.99,204,punch software pro home design suite nan 61.8
1257,204,0,1257,total 3d home & landscape design suite version 9 individual software 39.99,204,punch software pro home design suite nan 61.8
1066,2018,0,1066,the print shop design suite pro ed sb cs by the print shop encore software 199.99,2018,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop nan 81.97
881,2018,0,881,the print shop 22 deluxe sb cs by the print shop encore software 49.95,2018,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop nan 81.97
1259,2018,0,1259,print shop 22 pro publisher deluxe encore 99.99,2018,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop nan 81.97
40,2018,0,40,the print shop 22 deluxe encore 49.99,2018,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop nan 81.97
1066,1157,0,1066,the print shop design suite pro ed sb cs by the print shop encore software 199.99,1157,the print shop ( r ) 22 nan 29.99
279,1157,0,279,the printshop 20 broderbund 29.99,1157,the print shop ( r ) 22 nan 29.99
1066,2093,0,1066,the print shop design suite pro ed sb cs by the print shop encore software 199.99,2093,encore software 10691 the print shop 22 sb cs by the print shop nan 25.97
1091,2779,1,1091,soundtrack 1.2 apple 199.99,2779,apple software m9301z/b soundtrack v1 .2 apple software 199.0
1091,779,1,1091,soundtrack 1.2 apple 199.99,779,apple software m9301z/b soundtrack v1 .2 apple software 199.0
737,145,0,737,adobe photoshop cs2 ( mac ) [ old version ] adobe 649.0,145,adobe photoshop elements 4.0 mac nan 79.99
1330,145,0,1330,onone essentials for adobe photoshop elements version 2 full onone software 59.95,145,adobe photoshop elements 4.0 mac nan 79.99
737,2839,0,737,adobe photoshop cs2 ( mac ) [ old version ] adobe 649.0,2839,adobe flash cs3 professional ( mac ) nan 699.0
1190,2839,0,1190,punch ! professional home design punch ! software 89.99,2839,adobe flash cs3 professional ( mac ) nan 699.0
15,2839,0,15,omnioutliner professional 3.0 csdc 69.95,2839,adobe flash cs3 professional ( mac ) nan 699.0
229,2839,0,229,vcomm system suite professional 7 avanquest 49.95,2839,adobe flash cs3 professional ( mac ) nan 699.0
620,2839,0,620,adobe premiere pro cs3 adobe 799.0,2839,adobe flash cs3 professional ( mac ) nan 699.0
524,2839,0,524,apple final cut express hd 3.5 ( mac ) apple computer 299.0,2839,adobe flash cs3 professional ( mac ) nan 699.0
737,263,0,737,adobe photoshop cs2 ( mac ) [ old version ] adobe 649.0,263,adobe photoshop cs3 extended for mac nan 935.99
1252,263,0,1252,adobe photoshop cs2 fundamental techniques by julieanne kost software cinema nan,263,adobe photoshop cs3 extended for mac nan 935.99
1229,263,0,1229,adobe photoshop cs2 advanced techniques by julieanne kost software cinema nan,263,adobe photoshop cs3 extended for mac nan 935.99
265,263,0,265,adobe indesign cs3 [ mac ] adobe 699.0,263,adobe photoshop cs3 extended for mac nan 935.99
975,2714,0,975,computrace lojack for laptops 1 year license ( mac ) absolute software 49.95,2714,absolute software lfl-m2-36 computrace lojack for laptops 3 year license mac 10.2 or higher nan 80.97
975,2219,1,975,computrace lojack for laptops 1 year license ( mac ) absolute software 49.95,2219,absolute software lfl-m2-12 computrace lojack for laptops 1 year license mac 10.2 or higher nan 44.97
973,2219,0,973,computrace lojack for laptops : 1 year subscription absolute software 49.99,2219,absolute software lfl-m2-12 computrace lojack for laptops 1 year license mac 10.2 or higher nan 44.97
975,59,0,975,computrace lojack for laptops 1 year license ( mac ) absolute software 49.95,59,40y9223 computrace lojack for laptops subscription package 4 years 1 notebook - nan 125.97
970,59,0,970,computrace lojack for laptops : 3 year subscription absolute software 99.99,59,40y9223 computrace lojack for laptops subscription package 4 years 1 notebook - nan 125.97
975,987,1,975,computrace lojack for laptops 1 year license ( mac ) absolute software 49.95,987,computrace lojack for laptops 1 yr subscription nan 45.99
346,1534,0,346,mcafee internet security suite 2007 3 users mcafee 89.99,1534,norton internet security 2008 10 user nan 199.99
355,1534,0,355,zonealarm internet security suite zone labs 49.99,1534,norton internet security 2008 10 user nan 199.99
316,1534,0,316,f-secure internet security 2007 3 pcs global-marketing-partners 79.99,1534,norton internet security 2008 10 user nan 199.99
346,793,0,346,mcafee internet security suite 2007 3 users mcafee 89.99,793,panda software panda internet security 2007 nan 69.99
377,793,0,377,pc cillin internet sec 2007 lics large box 3u trend micro 49.95,793,panda software panda internet security 2007 nan 69.99
346,2824,0,346,mcafee internet security suite 2007 3 users mcafee 89.99,2824,panda internet security 2007 panda software nan 49.99
760,2824,0,760,panda software antivirus & firewall 2008 windows panda software nan,2824,panda internet security 2007 panda software nan 49.99
377,2824,0,377,pc cillin internet sec 2007 lics large box 3u trend micro 49.95,2824,panda internet security 2007 panda software nan 49.99
346,1190,0,346,mcafee internet security suite 2007 3 users mcafee 89.99,1190,mcafee internet security 7.0 nan 69.99
355,1190,0,355,zonealarm internet security suite zone labs 49.99,1190,mcafee internet security 7.0 nan 69.99
283,3110,0,283,tonka town ( jewel case ) atari 9.99,3110,cross stitch design studio ( jewel case ) ( 8006 ) m-and-r-technologies 9.59
94,3110,0,94,warlords 3 ( jewel case ) red-orb-entertainment nan,3110,cross stitch design studio ( jewel case ) ( 8006 ) m-and-r-technologies 9.59
400,3110,0,400,pokemon team turbo ( jewel case ) valusoft 9.99,3110,cross stitch design studio ( jewel case ) ( 8006 ) m-and-r-technologies 9.59
945,3110,0,945,classification & ecology ( win/mac ) ( jewel case ) fogware publishing 9.99,3110,cross stitch design studio ( jewel case ) ( 8006 ) m-and-r-technologies 9.59
283,3119,0,283,tonka town ( jewel case ) atari 9.99,3119,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ) nan 9.59
365,3119,0,365,english literature basics ( win/mac ) ( jewel case ) fogware publishing 9.99,3119,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ) nan 9.59
383,3119,0,383,merriam-webster 's dictionary ( win/mac ) ( jewel case ) fogware publishing 9.99,3119,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ) nan 9.59
789,3119,0,789,hoyle mahjongg ( jewel case ) encore 9.99,3119,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ) nan 9.59
395,3119,0,395,world history ( win/mac ) ( jewel case ) fogware publishing 9.99,3119,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ) nan 9.59
354,3119,0,354,the universe ( win/mac ) ( jewel case ) fogware publishing 9.99,3119,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ) nan 9.59
549,1150,0,549,adobe acrobat capture 100 000 page pack adobe 1514.99,1150,adobe acrobat 7.0 standard academic mac nan 98.99
270,1150,0,270,adobe acrobat 7.0 professional adobe 449.99,1150,adobe acrobat 7.0 standard academic mac nan 98.99
350,1150,0,350,adobe creative suite cs3 design standard upsell [ mac ] adobe 899.0,1150,adobe acrobat 7.0 standard academic mac nan 98.99
549,3003,0,549,adobe acrobat capture 100 000 page pack adobe 1514.99,3003,adobe acrobat professional 7 nan 350.0
6,3003,0,6,adobe after effects professional 6.5 upgrade from standard to professional adobe 499.99,3003,adobe acrobat professional 7 nan 350.0
23,3003,0,23,the printshop 20 professional publisher broderbund 69.99,3003,adobe acrobat professional 7 nan 350.0
235,3003,0,235,pdf converter professional v4 english nuance communications inc. 99.99,3003,adobe acrobat professional 7 nan 350.0
270,3003,0,270,adobe acrobat 7.0 professional adobe 449.99,3003,adobe acrobat professional 7 nan 350.0
508,3003,0,508,acrobat professional 8 mac upsell standard-professional adobe 273.0,3003,adobe acrobat professional 7 nan 350.0
287,3003,0,287,sibelius 5 professional edition sibelius-software-ltd . 599.0,3003,adobe acrobat professional 7 nan 350.0
1021,3003,0,1021,resumemaker professional 12.0 individual software 29.99,3003,adobe acrobat professional 7 nan 350.0
951,3003,0,951,microspot macdraft professional ( mac ) microspot ltd. 349.99,3003,adobe acrobat professional 7 nan 350.0
549,362,0,549,adobe acrobat capture 100 000 page pack adobe 1514.99,362,adobe acrobat v8 .0 professional for mac academic adobe-education-box 159.99
6,362,0,6,adobe after effects professional 6.5 upgrade from standard to professional adobe 499.99,362,adobe acrobat v8 .0 professional for mac academic adobe-education-box 159.99
606,362,0,606,microsoft office 2004 professional ( mac ) microsoft 499.99,362,adobe acrobat v8 .0 professional for mac academic adobe-education-box 159.99
774,362,0,774,adobe software acrobat pro upgrd pro-pro mac ( adbcd01798mc ) adobe software 273.0,362,adobe acrobat v8 .0 professional for mac academic adobe-education-box 159.99
508,362,0,508,acrobat professional 8 mac upsell standard-professional adobe 273.0,362,adobe acrobat v8 .0 professional for mac academic adobe-education-box 159.99
1038,1115,0,1038,printmaster 17 gold by encore software encore software 30.66,1115,printmaster ( r ) gold 17 nan 19.99
1038,2067,0,1038,printmaster 17 gold by encore software encore software 30.66,2067,encore software 11941 the print shop zoom nan 17.97
881,2067,0,881,the print shop 22 deluxe sb cs by the print shop encore software 49.95,2067,encore software 11941 the print shop zoom nan 17.97
279,2067,0,279,the printshop 20 broderbund 29.99,2067,encore software 11941 the print shop zoom nan 17.97
1038,2587,0,1038,printmaster 17 gold by encore software encore software 30.66,2587,3d home architect landscape v. 8by encore software nan 26.36
1001,2587,0,1001,printmaster 17 platinum by encore software encore software 39.99,2587,3d home architect landscape v. 8by encore software nan 26.36
1038,2984,0,1038,printmaster 17 gold by encore software encore software 30.66,2984,printmaster platinum 16 nan 19.95
1038,2081,0,1038,printmaster 17 gold by encore software encore software 30.66,2081,encore software 13781 westward nan 17.97
1001,2081,0,1001,printmaster 17 platinum by encore software encore software 39.99,2081,encore software 13781 westward nan 17.97
1038,1181,0,1038,printmaster 17 gold by encore software encore software 30.66,1181,printmaster ( r ) platinum 16 nan 39.97
376,1181,0,376,printmaster gold v 17.0 nova development 19.95,1181,printmaster ( r ) platinum 16 nan 39.97
1258,2720,0,1258,punch ! home design architectura series 18 punch ! software 129.99,2720,punch software 90500 home design studio mac punch software 135.99
851,2720,0,851,punch ! professional home design platinum v10 punch ! software 99.0,2720,punch software 90500 home design studio mac punch software 135.99
1258,2400,0,1258,punch ! home design architectura series 18 punch ! software 129.99,2400,punch software 20100 punch ! 5 in 1 home design punch software 35.99
1190,2400,0,1190,punch ! professional home design punch ! software 89.99,2400,punch software 20100 punch ! 5 in 1 home design punch software 35.99
1269,2400,1,1269,punch 5 in 1 home design punch ! software 39.99,2400,punch software 20100 punch ! 5 in 1 home design punch software 35.99
1290,2400,0,1290,punch ! home design architectural series 4000 v10 punch ! software 199.99,2400,punch software 20100 punch ! 5 in 1 home design punch software 35.99
1287,2400,0,1287,punch ! 5 in 1 home design punch ! software 39.99,2400,punch software 20100 punch ! 5 in 1 home design punch software 35.99
1258,1026,0,1258,punch ! home design architectura series 18 punch ! software 129.99,1026,punch software 14100 punch ! professional home design suite for windows punch software 62.99
705,1026,0,705,professional home design suite platinum punch ! software 99.95,1026,punch software 14100 punch ! professional home design suite for windows punch software 62.99
1272,1026,0,1272,punch ! home design architectural series 18 punch ! software 129.99,1026,punch software 14100 punch ! professional home design suite for windows punch software 62.99
1258,313,0,1258,punch ! home design architectura series 18 punch ! software 129.99,313,encore inc 3d home architect home design deluxe version 9 nan 25.49
1272,313,0,1272,punch ! home design architectural series 18 punch ! software 129.99,313,encore inc 3d home architect home design deluxe version 9 nan 25.49
1258,2426,0,1258,punch ! home design architectura series 18 punch ! software 129.99,2426,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc nan 59.97
1115,2426,0,1115,punch ! master landscape professional & home design v 10.0 punch ! software 69.95,2426,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc nan 59.97
1272,2426,0,1272,punch ! home design architectural series 18 punch ! software 129.99,2426,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc nan 59.97
1290,2426,0,1290,punch ! home design architectural series 4000 v10 punch ! software 199.99,2426,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc nan 59.97
1258,1035,0,1258,punch ! home design architectura series 18 punch ! software 129.99,1035,punch software 24100 punch ! 5 in 1 home design complete product architectural 1 user complete productcomplete productstandard pc nan 35.97
1258,1080,0,1258,punch ! home design architectura series 18 punch ! software 129.99,1080,punch software 25100 punch ! master landscape and home design punch software 45.99
1272,1080,0,1272,punch ! home design architectural series 18 punch ! software 129.99,1080,punch software 25100 punch ! master landscape and home design punch software 45.99
1269,1080,0,1269,punch 5 in 1 home design punch ! software 39.99,1080,punch software 25100 punch ! master landscape and home design punch software 45.99
1258,1028,0,1258,punch ! home design architectura series 18 punch ! software 129.99,1028,punch software 83100 punch ! home design architectural series 3000 v 10 ( win 98 me nt 2000 xp ) nan 124.97
551,108,0,551,symc backup exec sbs aws 11d win sbs agent for windows systems symantec 447.74,108,11105947 symantec backup exec 11d for windows small business server standard w / continu nan 479.12
937,108,0,937,symc backup exec sbs std 11d win small business server standard symantec 811.21,108,11105947 symantec backup exec 11d for windows small business server standard w / continu nan 479.12
551,1785,0,551,symc backup exec sbs aws 11d win sbs agent for windows systems symantec 447.74,1785,symantec backup exec 11d for windows servers agent for lotus domino server complete package nan 772.14
551,1708,0,551,symc backup exec sbs aws 11d win sbs agent for windows systems symantec 447.74,1708,10759333 symantec backup exec 11d for windows servers central admin server option compl nan 1219.72
560,1708,0,560,symc backup exec aofo 11d win advanced open file option symantec 769.49,1708,10759333 symantec backup exec 11d for windows servers central admin server option compl nan 1219.72
804,1086,0,804,digidesign music production toolkit ( pro tools le ) digidesign 495.0,1086,sony media software acid pro 6 software music production software sony-pictures-digital-entertainment 299.95
804,2756,0,804,digidesign music production toolkit ( pro tools le ) digidesign 495.0,2756,motu dp5 software music production software nan 499.95
804,2205,0,804,digidesign music production toolkit ( pro tools le ) digidesign 495.0,2205,cakewalk sonar 5 producer edition music production software nan 379.95
1139,2205,0,1139,cakewalk sonar 6 producer ed cakewalk 799.0,2205,cakewalk sonar 5 producer edition music production software nan 379.95
804,2183,0,804,digidesign music production toolkit ( pro tools le ) digidesign 495.0,2183,make printmusic 2006 software music production software nan 75.95
1124,2183,1,1124,emedia print music 2006 win/mac makemusic ! 69.99,2183,make printmusic 2006 software music production software nan 75.95
804,2802,0,804,digidesign music production toolkit ( pro tools le ) digidesign 495.0,2802,steinberg nuendo 3 music production software nan 1999.99
722,2802,1,722,steinberg nuendo 3 digital audio software steinberg 2499.0,2802,steinberg nuendo 3 music production software nan 1999.99
804,2325,0,804,digidesign music production toolkit ( pro tools le ) digidesign 495.0,2325,make finale allegro software music production software nan 164.95
1032,2325,1,1032,finale allegro 2007 finale 199.95,2325,make finale allegro software music production software nan 164.95
1028,2325,0,1028,makemusic finale 2007 win/mac emedia 600.0,2325,make finale allegro software music production software nan 164.95
1340,2325,0,1340,make music allegro 2007 labpack 5 user makemusic ! 375.0,2325,make finale allegro software music production software nan 164.95
804,1404,0,804,digidesign music production toolkit ( pro tools le ) digidesign 495.0,1404,m-audio pro tools m-powered mpowered 7 software educational discount music production software nan 198.95
1176,784,0,1176,valuesoft tune transfer for ipod software for windows xp valuesoft 29.95,784,individual software prm-wn5 professor teaches windows xp individual software 24.99
1176,2174,0,1176,valuesoft tune transfer for ipod software for windows xp valuesoft 29.95,2174,resco explorer 2007 for pocketpc windows mobile software for pocket pc nan 29.95
1176,2187,0,1176,valuesoft tune transfer for ipod software for windows xp valuesoft 29.95,2187,iparrot portuguese/english phrase translator software for ipod ipod software nan 16.95
1176,2173,0,1176,valuesoft tune transfer for ipod software for windows xp valuesoft 29.95,2173,corel ulead dvd moviefactory 6 software for windows authoring software nan 49.95
1176,2271,0,1176,valuesoft tune transfer for ipod software for windows xp valuesoft 29.95,2271,individual software prm-wn5 professor teaches windows xp individual software 24.99
1176,2618,0,1176,valuesoft tune transfer for ipod software for windows xp valuesoft 29.95,2618,smart-sound sonicfire pro 4 mega bundle windows xp audio software for video nan 798.95
1176,2379,0,1176,valuesoft tune transfer for ipod software for windows xp valuesoft 29.95,2379,roxio easy media creator 9 suite software for windows authoring software nan 98.95
918,2379,0,918,recam remote monitoring software mobi-technologies-inc . 129.0,2379,roxio easy media creator 9 suite software for windows authoring software nan 98.95
1176,898,1,1176,valuesoft tune transfer for ipod software for windows xp valuesoft 29.95,898,valusoft tune transfer for ipod nan 21.99
1246,1264,0,1246,peachtree by sage complete accounting 2007 sage software 269.99,1264,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0 nan 91.59
1246,1261,0,1246,peachtree by sage complete accounting 2007 sage software 269.99,1261,peachtree ( r ) compatible continuous checks-office accounting 12.0 nan 121.89
1246,1312,0,1246,peachtree by sage complete accounting 2007 sage software 269.99,1312,peachtree ( r ) compatible continuous forms-accounting for windows 8.0-2004 version nan 241.99
1246,1273,0,1246,peachtree by sage complete accounting 2007 sage software 269.99,1273,peachtree ( r ) compatible continuous checks-office accounting 12.0 nan 91.59
1246,1361,0,1246,peachtree by sage complete accounting 2007 sage software 269.99,1361,peachtree ( r ) compatible continuous checks-accounting for windows 8.0-2004 version nan 121.89
230,1709,0,230,ca arcserve bkup r11 .5 win svrless bkup opt sp1 - prod only computer associates nan,1709,babwbr1151s04 brightstor arcserve backup serverless backup option for windows w/sp1 v. 11 . nan 1031.41
118,2793,0,118,crystal reports xi professional edition business objects 495.0,2793,grass valley edius 4 pro video editing software professional editing software nan 449.95
852,2793,0,852,cinescore professional soundtrack edition sony-pictures-digital-entertainment 249.95,2793,grass valley edius 4 pro video editing software professional editing software nan 449.95
287,2793,0,287,sibelius 5 professional edition sibelius-software-ltd . 599.0,2793,grass valley edius 4 pro video editing software professional editing software nan 449.95
27,2793,0,27,i copy dvds 2 professional edition me-too-software 69.99,2793,grass valley edius 4 pro video editing software professional editing software nan 449.95
118,1183,0,118,crystal reports xi professional edition business objects 495.0,1183,web easy ( r ) professional 6 nan 49.99
229,1183,0,229,vcomm system suite professional 7 avanquest 49.95,1183,web easy ( r ) professional 6 nan 49.99
1021,1183,0,1021,resumemaker professional 12.0 individual software 29.99,1183,web easy ( r ) professional 6 nan 49.99
951,1183,0,951,microspot macdraft professional ( mac ) microspot ltd. 349.99,1183,web easy ( r ) professional 6 nan 49.99
118,49,0,118,crystal reports xi professional edition business objects 495.0,49,w-1rp-f-wx-00 crystal reports xi professional edition complete package 1 user win fren nan 538.5
504,955,0,504,adobe audition 2.0 upgrade adobe 129.0,955,adobe pagemaker 7.0 for mac version upgrade nan 79.99
562,955,0,562,adobe dreamweaver cs3 upgrade [ mac ] adobe 199.0,955,adobe pagemaker 7.0 for mac version upgrade nan 79.99
553,955,0,553,adobe indesign cs3 upgrade from pagemaker adobe 199.0,955,adobe pagemaker 7.0 for mac version upgrade nan 79.99
593,955,0,593,adobe indesign cs3 upgrade [ mac ] adobe 199.0,955,adobe pagemaker 7.0 for mac version upgrade nan 79.99
598,955,1,598,adobe pagemaker v7 .0.2 cd mac-upg 17530402 ) adobe 138.45,955,adobe pagemaker 7.0 for mac version upgrade nan 79.99
504,897,0,504,adobe audition 2.0 upgrade adobe 129.0,897,adobe contribute cs3 upgrade nan 82.99
465,897,0,465,adobe creative suite cs3 web standard upgrade [ mac ] adobe 399.0,897,adobe contribute cs3 upgrade nan 82.99
930,897,1,930,adobe contribute cs3 [ mac ] adobe 149.0,897,adobe contribute cs3 upgrade nan 82.99
216,897,0,216,adobe illustrator cs3 upgrade from freehand [ mac ] adobe 199.0,897,adobe contribute cs3 upgrade nan 82.99
504,2603,1,504,adobe audition 2.0 upgrade adobe 129.0,2603,adobe audition 2.0 software pro audio digital editing environment for windows upgrade version . nan 122.95
504,151,0,504,adobe audition 2.0 upgrade adobe 129.0,151,adobe indesign cs3 for mac upgrade nan 205.99
602,151,0,602,adobe creative suite cs3 design standard upgrade [ mac ] adobe 399.0,151,adobe indesign cs3 for mac upgrade nan 205.99
516,151,0,516,adobe creative suite cs3 design premium upgrade [ mac ] adobe 599.0,151,adobe indesign cs3 for mac upgrade nan 205.99
562,151,0,562,adobe dreamweaver cs3 upgrade [ mac ] adobe 199.0,151,adobe indesign cs3 for mac upgrade nan 205.99
910,151,0,910,adobe creative suite cs3 master collection upgrade [ mac ] adobe 1399.0,151,adobe indesign cs3 for mac upgrade nan 205.99
216,151,0,216,adobe illustrator cs3 upgrade from freehand [ mac ] adobe 199.0,151,adobe indesign cs3 for mac upgrade nan 205.99
30,151,0,30,adobe fireworks cs3 [ mac ] adobe 299.0,151,adobe indesign cs3 for mac upgrade nan 205.99
1218,3006,0,1218,civil air patrol : search & rescue abacus 29.99,3006,tonka search & rescue 2 nan 7.95
793,1106,0,793,hoyle south beach solitaire encore 9.99,1106,brain games : solitaire nan 19.99
124,2770,0,124,tlc dr. seuss reading learning system 2008 encore 19.99,2770,tlc arthur 's kindergarten learning system ( pc ) encore nan 19.95
1051,2770,0,1051,tlc clue finders math learning system sb by riverdeep encore software 19.99,2770,tlc arthur 's kindergarten learning system ( pc ) encore nan 19.95
510,2770,0,510,reader rabbit learning system 1st grade encore software 29.99,2770,tlc arthur 's kindergarten learning system ( pc ) encore nan 19.95
124,1837,1,124,tlc dr. seuss reading learning system 2008 encore 19.99,1837,encore tlc dr seuss reading learning system 2008 nan 17.9
124,3007,0,124,tlc dr. seuss reading learning system 2008 encore 19.99,3007,reader rabbit reading learning system 2007 nan 12.95
124,3062,0,124,tlc dr. seuss reading learning system 2008 encore 19.99,3062,math learning system 2007 nan 15.95
331,2082,0,331,instant home cooking ( jewel case ) topics entertainment 9.99,2082,instant home design 1 ( jc ) nan 12.9
1269,2082,0,1269,punch 5 in 1 home design punch ! software 39.99,2082,instant home design 1 ( jc ) nan 12.9
605,2833,0,605,microsoft word 2004 ( mac ) microsoft 229.99,2833,microsoft office accounting professional 2007 ( pc ) nan 229.95
511,2833,0,511,microsoft publisher 2007 version upgrade microsoft 99.95,2833,microsoft office accounting professional 2007 ( pc ) nan 229.95
518,2833,0,518,microsoft office 2004 standard upgrade ( mac ) microsoft 239.99,2833,microsoft office accounting professional 2007 ( pc ) nan 229.95
632,2833,0,632,microsoft windows xp professional full version with sp2 microsoft 299.99,2833,microsoft office accounting professional 2007 ( pc ) nan 229.95
604,2833,0,604,microsoft office small business 2007 full version microsoft 449.95,2833,microsoft office accounting professional 2007 ( pc ) nan 229.95
1305,2833,0,1305,microsoft visual studio professional w/msdn professional 2005 renewal microsoft software 799.0,2833,microsoft office accounting professional 2007 ( pc ) nan 229.95
605,1816,0,605,microsoft word 2004 ( mac ) microsoft 229.99,1816,microspot interiors ( mac 10.2 or later ) nan 99.95
951,1816,0,951,microspot macdraft professional ( mac ) microspot ltd. 349.99,1816,microspot interiors ( mac 10.2 or later ) nan 99.95
605,1162,0,605,microsoft word 2004 ( mac ) microsoft 229.99,1162,microsoft ( r ) access 2007 nan 109.99
614,1162,0,614,microsoft works suite 2006 microsoft 99.0,1162,microsoft ( r ) access 2007 nan 109.99
497,1162,0,497,microsoft data analyzer 2002 microsoft 179.0,1162,microsoft ( r ) access 2007 nan 109.99
547,1162,0,547,microsoft outlook 2007 microsoft 109.95,1162,microsoft ( r ) access 2007 nan 109.99
574,1162,0,574,microsoft mappoint 2006 with gps microsoft 349.0,1162,microsoft ( r ) access 2007 nan 109.99
605,945,0,605,microsoft word 2004 ( mac ) microsoft 229.99,945,microsoft office 2004 student/teacher nan 145.99
753,945,0,753,microsoft office & windows training professional topics entertainment 49.95,945,microsoft office 2004 student/teacher nan 145.99
93,945,0,93,microsoft office frontpage 2003 academic version windows ) microsoft 159.98,945,microsoft office 2004 student/teacher nan 145.99
781,945,0,781,microsoft excel 2004 ( mac ) microsoft 229.99,945,microsoft office 2004 student/teacher nan 145.99
604,945,0,604,microsoft office small business 2007 full version microsoft 449.95,945,microsoft office 2004 student/teacher nan 145.99
605,2863,0,605,microsoft word 2004 ( mac ) microsoft 229.99,2863,microsoft money 2007 premium ( pc ) nan 79.99
587,2863,0,587,microsoft word 2007 version upgrade microsoft 109.95,2863,microsoft money 2007 premium ( pc ) nan 79.99
781,2863,0,781,microsoft excel 2004 ( mac ) microsoft 229.99,2863,microsoft money 2007 premium ( pc ) nan 79.99
