ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
1968,1649,0,1968,"unql : a query language and algebra for semistructured data based on structural recursion mary f. fernandez , peter buneman , dan suciu vldb j. 2000",1649,"formal query languages for secure relational databases marianne winslett , kenneth smith , xiaolei qian acm transactions on database systems ( tods ) 1994"
427,1649,0,427,a graphical query language for mobile information systems ya-hui chang sigmod record 2003,1649,"formal query languages for secure relational databases marianne winslett , kenneth smith , xiaolei qian acm transactions on database systems ( tods ) 1994"
561,1649,0,561,"a query language and optimization techniques for unstructured data gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu sigmod conference 1996",1649,"formal query languages for secure relational databases marianne winslett , kenneth smith , xiaolei qian acm transactions on database systems ( tods ) 1994"
1610,1649,0,1610,"discover : keyword search in relational databases vagelis hristidis , yannis papakonstantinou vldb 2002",1649,"formal query languages for secure relational databases marianne winslett , kenneth smith , xiaolei qian acm transactions on database systems ( tods ) 1994"
312,1649,0,312,a hypertext query language for images li yang sigmod record 1994,1649,"formal query languages for secure relational databases marianne winslett , kenneth smith , xiaolei qian acm transactions on database systems ( tods ) 1994"
1308,1649,0,1308,"on completeness of historical relational query languages james clifford , albert croker , alexander tuzhilin acm trans . database syst . 1994",1649,"formal query languages for secure relational databases marianne winslett , kenneth smith , xiaolei qian acm transactions on database systems ( tods ) 1994"
1304,1125,0,1304,"accessing a relational database through an object-oriented database interface jack a. orenstein , d. n. kamber vldb 1995",1125,"cost-based selection of path expression processing algorithms in object-oriented databases georges gardarin , jean-robert gruser , zhao-hui tang very large data bases 1996"
1985,1125,0,1985,static detection of security flaws in object-oriented databases keishi tajima sigmod conference 1996,1125,"cost-based selection of path expression processing algorithms in object-oriented databases georges gardarin , jean-robert gruser , zhao-hui tang very large data bases 1996"
2540,1125,0,2540,"join index hierarchies for supporting efficient navigations in object-oriented databases jiawei han , zhaohui xie vldb 1994",1125,"cost-based selection of path expression processing algorithms in object-oriented databases georges gardarin , jean-robert gruser , zhao-hui tang very large data bases 1996"
1799,1125,0,1799,"structures for manipulating proposed updates in object-oriented databases richard hull , mohammed rupawalla , michael doherty sigmod conference 1996",1125,"cost-based selection of path expression processing algorithms in object-oriented databases georges gardarin , jean-robert gruser , zhao-hui tang very large data bases 1996"
1359,1125,0,1359,sentinel : an object-oriented dbms with event-based rules sharma chakravarthy sigmod conference 1997,1125,"cost-based selection of path expression processing algorithms in object-oriented databases georges gardarin , jean-robert gruser , zhao-hui tang very large data bases 1996"
1304,848,0,1304,"accessing a relational database through an object-oriented database interface jack a. orenstein , d. n. kamber vldb 1995",848,"integrating heterogenous overlapping databases through object-oriented transformations vanja josifovski , tore risch very large data bases 1999"
2232,848,0,2232,query unnesting in object-oriented databases leonidas fegaras sigmod conference 1998,848,"integrating heterogenous overlapping databases through object-oriented transformations vanja josifovski , tore risch very large data bases 1999"
1815,848,1,1815,"integrating heterogenous overlapping databases through object-oriented transformations tore risch , vanja josifovski vldb 1999",848,"integrating heterogenous overlapping databases through object-oriented transformations vanja josifovski , tore risch very large data bases 1999"
1304,1205,0,1304,"accessing a relational database through an object-oriented database interface jack a. orenstein , d. n. kamber vldb 1995",1205,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996"
2232,1205,0,2232,query unnesting in object-oriented databases leonidas fegaras sigmod conference 1998,1205,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996"
2183,1205,0,2183,"odefs : a file system interface to an object-oriented database narain h. gehani , william d. roome , h. v. jagadish vldb 1994",1205,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996"
639,1205,0,639,"an efficient method for checking object-oriented database schema correctness michele missikoff , anna formica , hans dietmar gröger acm trans . database syst . 1998",1205,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996"
3,1205,0,3,"cost-based selection of path expression processing algorithms in object-oriented databases zhao-hui tang , georges gardarin , jean-robert gruser vldb 1996",1205,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996"
2101,1205,0,2101,"xxl - a library approach to supporting efficient implementations of advanced database queries björn blohsfeld , jens-peter dittrich , martin schneider , bernhard seeger , tobias schäfer , jochen van den bercken , jürgen krämer vldb 2001",1205,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996"
1799,1205,0,1799,"structures for manipulating proposed updates in object-oriented databases richard hull , mohammed rupawalla , michael doherty sigmod conference 1996",1205,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996"
1118,1205,1,1118,"index nesting - an efficient approach to indexing in object-oriented databases jiawei han , beng chin ooi , hongjun lu , kian-lee tan vldb j. 1996",1205,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996"
2131,1205,0,2131,"the trigs active object-oriented database system - an overview gerti kappel , werner retschitzegger sigmod record 1998",1205,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996"
1304,2239,0,1304,"accessing a relational database through an object-oriented database interface jack a. orenstein , d. n. kamber vldb 1995",2239,"an effective deductive object-oriented database through language integration maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams , andrew dinn very large data bases 1994"
2232,2239,0,2232,query unnesting in object-oriented databases leonidas fegaras sigmod conference 1998,2239,"an effective deductive object-oriented database through language integration maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams , andrew dinn very large data bases 1994"
2302,2239,0,2302,"a logical foundation for deductive object-oriented databases mengchi liu , tok wang ling , gillian dobbie acm trans . database syst . 2002",2239,"an effective deductive object-oriented database through language integration maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams , andrew dinn very large data bases 1994"
1304,582,0,1304,"accessing a relational database through an object-oriented database interface jack a. orenstein , d. n. kamber vldb 1995",582,versioning and configuration management in an object-oriented data model edward sciore the vldb journal -- the international journal on very large data bases 1994
2232,582,0,2232,query unnesting in object-oriented databases leonidas fegaras sigmod conference 1998,582,versioning and configuration management in an object-oriented data model edward sciore the vldb journal -- the international journal on very large data bases 1994
1304,1915,0,1304,"accessing a relational database through an object-oriented database interface jack a. orenstein , d. n. kamber vldb 1995",1915,converting relational to object-oriented databases joseph fong acm sigmod record 1997
542,1915,0,542,"optimizing queries with universal quantification in object-oriented and object-relational databases guido moerkotte , jens claußen , klaus peithner , alfons kemper vldb 1997",1915,converting relational to object-oriented databases joseph fong acm sigmod record 1997
2183,1915,0,2183,"odefs : a file system interface to an object-oriented database narain h. gehani , william d. roome , h. v. jagadish vldb 1994",1915,converting relational to object-oriented databases joseph fong acm sigmod record 1997
7,1915,0,7,enhanced abstract data types in object-relational databases praveen seshadri vldb j. 1998,1915,converting relational to object-oriented databases joseph fong acm sigmod record 1997
692,1915,0,692,repositories and object oriented databases philip a. bernstein sigmod record 1998,1915,converting relational to object-oriented databases joseph fong acm sigmod record 1997
1576,1915,0,1576,"cost estimation of user-defined methods in object-relational database systems kinji ono , jihad boulos sigmod record 1999",1915,converting relational to object-oriented databases joseph fong acm sigmod record 1997
2302,1915,0,2302,"a logical foundation for deductive object-oriented databases mengchi liu , tok wang ling , gillian dobbie acm trans . database syst . 2002",1915,converting relational to object-oriented databases joseph fong acm sigmod record 1997
1400,1915,0,1400,"a system for watermarking relational databases peter j. haas , rakesh agrawal , jerry kiernan sigmod conference 2003",1915,converting relational to object-oriented databases joseph fong acm sigmod record 1997
2131,1915,0,2131,"the trigs active object-oriented database system - an overview gerti kappel , werner retschitzegger sigmod record 1998",1915,converting relational to object-oriented databases joseph fong acm sigmod record 1997
2003,1915,0,2003,"context-based prefetch for implementing objects on relations philip a. bernstein , david shutt , shankar pal vldb 1999",1915,converting relational to object-oriented databases joseph fong acm sigmod record 1997
2119,1915,0,2119,"garbage collection in object oriented databases using transactional cyclic reference counting s. sudarshan , prasan roy , abraham silberschatz , s. seshadri , srinivas ashwin vldb 1997",1915,converting relational to object-oriented databases joseph fong acm sigmod record 1997
1304,2261,0,1304,"accessing a relational database through an object-oriented database interface jack a. orenstein , d. n. kamber vldb 1995",2261,"integrating a structured-text retrieval system with an object-oriented database system tak w. yan , jurgen annevelink very large data bases 1994"
783,2261,0,783,"an effective deductive object-oriented database through language integration m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes vldb 1994",2261,"integrating a structured-text retrieval system with an object-oriented database system tak w. yan , jurgen annevelink very large data bases 1994"
973,2261,0,973,"the ccube constraint object-oriented database system alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen sigmod conference 1999",2261,"integrating a structured-text retrieval system with an object-oriented database system tak w. yan , jurgen annevelink very large data bases 1994"
892,2261,0,892,"calibrating the query optimizer cost model of iro-db , an object-oriented federated database system zhao-hui tang , fei sha , georges gardarin vldb 1996",2261,"integrating a structured-text retrieval system with an object-oriented database system tak w. yan , jurgen annevelink very large data bases 1994"
1799,2261,0,1799,"structures for manipulating proposed updates in object-oriented databases richard hull , mohammed rupawalla , michael doherty sigmod conference 1996",2261,"integrating a structured-text retrieval system with an object-oriented database system tak w. yan , jurgen annevelink very large data bases 1994"
2523,2261,0,2523,"integrating the ub-tree into a database system kernel robert fenk , rudolf bayer , volker markl , martin zirkel , frank ramsak , klaus elhardt vldb 2000",2261,"integrating a structured-text retrieval system with an object-oriented database system tak w. yan , jurgen annevelink very large data bases 1994"
1118,2261,0,1118,"index nesting - an efficient approach to indexing in object-oriented databases jiawei han , beng chin ooi , hongjun lu , kian-lee tan vldb j. 1996",2261,"integrating a structured-text retrieval system with an object-oriented database system tak w. yan , jurgen annevelink very large data bases 1994"
1768,2261,0,1768,"metadata for integrating speech documents in a text retrieval system martin wechsler , ulrike glavitsch , peter schäuble sigmod record 1994",2261,"integrating a structured-text retrieval system with an object-oriented database system tak w. yan , jurgen annevelink very large data bases 1994"
2510,865,0,2510,"sting : a statistical information grid approach to spatial data mining wei wang , richard r. muntz , jiong yang vldb 1997",865,"a case-based approach to information integration maurizio panti , luca spalazzi , alberto giretti very large data bases 2000"
548,865,0,548,"model-based information integration in a neuroscience mediator system bertram ludäscher , amarnath gupta , maryann e. martone vldb 2000",865,"a case-based approach to information integration maurizio panti , luca spalazzi , alberto giretti very large data bases 2000"
1617,739,0,1617,"versant replication : supporting fault-tolerant object databases h. stephen au-yeung , c. p. chou , yuh-ming shyy sigmod conference 1995",739,"phoenix project : fault-tolerant applications roger barga , david lomet acm sigmod record 2002"
1617,452,0,1617,"versant replication : supporting fault-tolerant object databases h. stephen au-yeung , c. p. chou , yuh-ming shyy sigmod conference 1995",452,moving up the food chain : supporting e-commerce applications on databases anant jhingran acm sigmod record 2000
642,452,1,642,moving up the food chain : supporting e-commerce applications on databases anant jhingran sigmod record 2000,452,moving up the food chain : supporting e-commerce applications on databases anant jhingran acm sigmod record 2000
1832,1772,0,1832,"advances in databases and information systems ( adbis ) albertas caplinskas , johann eder , olegas vasilecas sigmod record 2002",1772,"the database and information system research group at the university of ulm peter dadam , wolfgang klas acm sigmod record 1997"
57,1772,0,57,"research in information managment at dublin city university alan f. smeaton , mark roantree sigmod record 2002",1772,"the database and information system research group at the university of ulm peter dadam , wolfgang klas acm sigmod record 1997"
2290,1772,0,2290,"florida international university high performance database research center leonard loureiro , yi deng , carlos ordonez 0002 , mario sanchez , cyril u. orji , wei sun , artyom shaposhnikov , naphtali rishe , michael alexopoulos , david barton sigmod record 1995",1772,"the database and information system research group at the university of ulm peter dadam , wolfgang klas acm sigmod record 1997"
433,1772,0,433,"research activities in database management and information retrieval at the university of illinois at chicago a. prasad sistla , isabel f. cruz , ashfaq a. khokhar , clement t. yu , bing liu , ouri wolfson sigmod record 2002",1772,"the database and information system research group at the university of ulm peter dadam , wolfgang klas acm sigmod record 1997"
1770,1772,0,1770,"the database group at national technical university of athens ( ntua ) timos k. sellis , yannis vassiliou sigmod record 1995",1772,"the database and information system research group at the university of ulm peter dadam , wolfgang klas acm sigmod record 1997"
2477,1772,0,2477,"the microsoft database research group roger s. barga , david b. lomet , per-åke larson , surajit chaudhuri , vivek r. narasayya sigmod record 1998",1772,"the database and information system research group at the university of ulm peter dadam , wolfgang klas acm sigmod record 1997"
1139,1772,0,1139,"database research at columbia university kenneth a. ross , gail e. kaiser , luis gravano , salvatore j. stolfo , shih-fu chang sigmod record 1998",1772,"the database and information system research group at the university of ulm peter dadam , wolfgang klas acm sigmod record 1997"
240,1772,0,240,"the database group at university of hagen ( fernuniversitaet ) silke mittrach , gunter schlageter , thomas berkel , andreas scherer , eberhard heuel , wolfgang wilkes sigmod record 1995",1772,"the database and information system research group at the university of ulm peter dadam , wolfgang klas acm sigmod record 1997"
1832,372,0,1832,"advances in databases and information systems ( adbis ) albertas caplinskas , johann eder , olegas vasilecas sigmod record 2002",372,advances in real-time database systems research azer bestavros acm sigmod record 1996
839,372,0,839,"secure buffering in firm real-time database systems binto george , jayant r. haritsa vldb 1998",372,advances in real-time database systems research azer bestavros acm sigmod record 1996
26,372,0,26,pc database systems - present and future philip a. bernstein vldb 1994,372,advances in real-time database systems research azer bestavros acm sigmod record 1996
1689,372,0,1689,parallel database systems in the 1990 's michael j. carey sigmod conference 1994,372,advances in real-time database systems research azer bestavros acm sigmod record 1996
2162,372,0,2162,foundations of preferences in database systems werner kießling vldb 2002,372,advances in real-time database systems research azer bestavros acm sigmod record 1996
470,372,0,470,"a database system for real-time event aggregation in telecommunication henry f. korth , jerry baulier , abraham silberschatz , stephen blott vldb 1998",372,advances in real-time database systems research azer bestavros acm sigmod record 1996
1496,372,0,1496,"secure transaction processing in firm real-time database systems binto george , jayant r. haritsa sigmod conference 1997",372,advances in real-time database systems research azer bestavros acm sigmod record 1996
2178,372,1,2178,advances in real-time database systems research azer bestavros sigmod record 1996,372,advances in real-time database systems research azer bestavros acm sigmod record 1996
1566,372,0,1566,"advanced database technologies in a diabetic healthcare system chenyi xia , wynne hsu , keng lik teo , mong-li lee , beng chin ooi , pranab kumar mohanty vldb 2002",372,advances in real-time database systems research azer bestavros acm sigmod record 1996
1832,501,0,1832,"advances in databases and information systems ( adbis ) albertas caplinskas , johann eder , olegas vasilecas sigmod record 2002",501,"report on second international workshop on advanced issues of e-commerce and web-based information systems kun-lung wu , philip s. yu acm sigmod record 2000"
2359,501,0,2359,report on ngits ' 99 : the 4th international workshop on next generation information technologies and systems opher etzion sigmod record 1999,501,"report on second international workshop on advanced issues of e-commerce and web-based information systems kun-lung wu , philip s. yu acm sigmod record 2000"
1906,108,0,1906,"similarity search for adaptive ellipsoid queries using spatial transformation yasushi sakurai , shunsuke uemura , masatoshi yoshikawa , ryoji kataoka vldb 2001",108,"indexing large metric spaces for similarity search queries tolga bozkaya , meral ozsoyoglu acm transactions on database systems ( tods ) 1999"
1274,108,0,1274,"indexing very high-dimensional sparse and quasi-sparse vectors for similarity searches xiaoyang sean wang , changzhou wang vldb j. 2001",108,"indexing large metric spaces for similarity search queries tolga bozkaya , meral ozsoyoglu acm transactions on database systems ( tods ) 1999"
1906,1395,1,1906,"similarity search for adaptive ellipsoid queries using spatial transformation yasushi sakurai , shunsuke uemura , masatoshi yoshikawa , ryoji kataoka vldb 2001",1395,"similarity search for adaptive ellipsoid queries using spatial transformation yasushi sakurai , masatoshi yoshikawa , ryoji kataoka , shunsuke uemura very large data bases 2001"
2267,1395,0,2267,"indexing large metric spaces for similarity search queries z. meral özsoyoglu , tolga bozkaya acm trans . database syst . 1999",1395,"similarity search for adaptive ellipsoid queries using spatial transformation yasushi sakurai , masatoshi yoshikawa , ryoji kataoka , shunsuke uemura very large data bases 2001"
1872,1155,0,1872,"the hb-pi-tree : a multi-attribute index supporting concurrency , recovery and node consolidation betty salzberg , david b. lomet , georgios evangelidis vldb j. 1997",1155,"concurrency and recovery for index trees david lomet , betty salzberg the vldb journal -- the international journal on very large data bases 1997"
2195,1155,0,2195,"concurrency and recovery in generalized search trees c. mohan , joseph m. hellerstein , marcel kornacker sigmod conference 1997",1155,"concurrency and recovery for index trees david lomet , betty salzberg the vldb journal -- the international journal on very large data bases 1997"
538,215,0,538,"a new sql-like operator for mining association rules giuseppe psaila , stefano ceri , rosa meo vldb 1996",215,online association rule mining christian hidber international conference on management of data 1999
2520,215,0,2520,"data mining with optimized two-dimensional association rules takeshi tokuyama , yasuhiko morimoto , shinichi morishita , takeshi fukuda acm trans . database syst . 2001",215,online association rule mining christian hidber international conference on management of data 1999
818,215,0,818,"an effective hash based algorithm for mining association rules ming-syan chen , philip s. yu , jong soo park sigmod conference 1995",215,online association rule mining christian hidber international conference on management of data 1999
538,1108,0,538,"a new sql-like operator for mining association rules giuseppe psaila , stefano ceri , rosa meo vldb 1996",1108,"mining generalized association rules ramakrishnan srikant , rakesh agrawal very large data bases 1995"
1287,1108,0,1287,"maintaining data privacy in association rule mining shariq rizvi , jayant r. haritsa vldb 2002",1108,"mining generalized association rules ramakrishnan srikant , rakesh agrawal very large data bases 1995"
1428,1108,0,1428,sampling large databases for association rules hannu toivonen vldb 1996,1108,"mining generalized association rules ramakrishnan srikant , rakesh agrawal very large data bases 1995"
2246,1108,1,2246,"mining generalized association rules ramakrishnan srikant , rakesh agrawal vldb 1995",1108,"mining generalized association rules ramakrishnan srikant , rakesh agrawal very large data bases 1995"
1043,1108,0,1043,"mining quantitative association rules in large relational tables ramakrishnan srikant , rakesh agrawal sigmod conference 1996",1108,"mining generalized association rules ramakrishnan srikant , rakesh agrawal very large data bases 1995"
538,1812,0,538,"a new sql-like operator for mining association rules giuseppe psaila , stefano ceri , rosa meo vldb 1996",1812,"scalable parallel data mining for association rules eui-hong han , george karypis , vipin kumar international conference on management of data 1997"
1215,1812,0,1215,online association rule mining christian hidber sigmod conference 1999,1812,"scalable parallel data mining for association rules eui-hong han , george karypis , vipin kumar international conference on management of data 1997"
818,1812,0,818,"an effective hash based algorithm for mining association rules ming-syan chen , philip s. yu , jong soo park sigmod conference 1995",1812,"scalable parallel data mining for association rules eui-hong han , george karypis , vipin kumar international conference on management of data 1997"
538,328,0,538,"a new sql-like operator for mining association rules giuseppe psaila , stefano ceri , rosa meo vldb 1996",328,"data mining with optimized two-dimensional association rules takeshi fukuda , yasuhiko morimoto , shimichi morishita , takeshi tokuyama acm transactions on database systems ( tods ) 2001"
2313,328,0,2313,"mining fuzzy association rules in databases ada wai-chee fu , man hon wong , chan man kuok sigmod record 1998",328,"data mining with optimized two-dimensional association rules takeshi fukuda , yasuhiko morimoto , shimichi morishita , takeshi tokuyama acm transactions on database systems ( tods ) 2001"
2246,328,0,2246,"mining generalized association rules ramakrishnan srikant , rakesh agrawal vldb 1995",328,"data mining with optimized two-dimensional association rules takeshi fukuda , yasuhiko morimoto , shimichi morishita , takeshi tokuyama acm transactions on database systems ( tods ) 2001"
2503,328,0,2503,"parallel mining algorithms for generalized association rules with classification hierarchy masaru kitsuregawa , takahiko shintani sigmod conference 1998",328,"data mining with optimized two-dimensional association rules takeshi fukuda , yasuhiko morimoto , shimichi morishita , takeshi tokuyama acm transactions on database systems ( tods ) 2001"
538,1471,0,538,"a new sql-like operator for mining association rules giuseppe psaila , stefano ceri , rosa meo vldb 1996",1471,"an efficient algorithm for mining association rules in large databases ashoka savasere , edward omiecinski , shamkant b. navathe very large data bases 1995"
1173,1471,0,1173,"using quantitative information for efficient association rule generation márcio de carvalho , rodolfo f. resende , bruno pôssas , wagner meira jr. sigmod record 2000",1471,"an efficient algorithm for mining association rules in large databases ashoka savasere , edward omiecinski , shamkant b. navathe very large data bases 1995"
146,1471,0,146,"scalable parallel data mining for association rules eui-hong han , vipin kumar , george karypis sigmod conference 1997",1471,"an efficient algorithm for mining association rules in large databases ashoka savasere , edward omiecinski , shamkant b. navathe very large data bases 1995"
2313,1471,0,2313,"mining fuzzy association rules in databases ada wai-chee fu , man hon wong , chan man kuok sigmod record 1998",1471,"an efficient algorithm for mining association rules in large databases ashoka savasere , edward omiecinski , shamkant b. navathe very large data bases 1995"
2246,1471,0,2246,"mining generalized association rules ramakrishnan srikant , rakesh agrawal vldb 1995",1471,"an efficient algorithm for mining association rules in large databases ashoka savasere , edward omiecinski , shamkant b. navathe very large data bases 1995"
1510,1471,0,1510,"algorithms for mining association rules for binary segmentations of huge categorical databases kunikazu yoda , hirofumi matsuzawa , takeshi tokuyama , yasuhiko morimoto , takeshi fukuda vldb 1998",1471,"an efficient algorithm for mining association rules in large databases ashoka savasere , edward omiecinski , shamkant b. navathe very large data bases 1995"
2188,1471,0,2188,"algorithms for mining distance-based outliers in large datasets raymond t. ng , edwin m. knorr vldb 1998",1471,"an efficient algorithm for mining association rules in large databases ashoka savasere , edward omiecinski , shamkant b. navathe very large data bases 1995"
2224,986,0,2224,"lore : a database management system for semistructured data roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh sigmod record 1997",986,"incremental maintenance for materialized views over semistructured data serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. wiener very large data bases 1998"
1507,986,0,1507,query decomposition and view maintenance for query languages for unstructured data dan suciu vldb 1996,986,"incremental maintenance for materialized views over semistructured data serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. wiener very large data bases 1998"
2224,268,0,2224,"lore : a database management system for semistructured data roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh sigmod record 1997",268,"the network is the database : data management for highly distributed systems julio c. navas , michael wynblatt international conference on management of data 2001"
1481,268,0,1481,database management systems and the internet susan malaika vldb 1996,268,"the network is the database : data management for highly distributed systems julio c. navas , michael wynblatt international conference on management of data 2001"
927,268,0,927,"the demarcation protocol : a technique for maintaining constraints in distributed database systems daniel barbará , hector garcia-molina vldb j. 1994",268,"the network is the database : data management for highly distributed systems julio c. navas , michael wynblatt international conference on management of data 2001"
196,268,0,196,"cougar : the network is the database wai fu fung , david sun , johannes gehrke sigmod conference 2002",268,"the network is the database : data management for highly distributed systems julio c. navas , michael wynblatt international conference on management of data 2001"
2224,1872,0,2224,"lore : a database management system for semistructured data roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh sigmod record 1997",1872,the active database management system manifesto : a rulebase of adbms features corporate act-net consortium acm sigmod record 1996
78,1872,0,78,"the ores temporal database management system babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos sigmod conference 1994",1872,the active database management system manifesto : a rulebase of adbms features corporate act-net consortium acm sigmod record 1996
1329,1872,1,1329,act-net - the active database management system manifesto : a rulebase of adbms features ? sigmod record 1996,1872,the active database management system manifesto : a rulebase of adbms features corporate act-net consortium acm sigmod record 1996
1201,1872,0,1201,the structured information manager : a database system for sgml documents ron sacks-davis vldb 1996,1872,the active database management system manifesto : a rulebase of adbms features corporate act-net consortium acm sigmod record 1996
2296,1872,0,2296,the mariposa distributed database management system jeff sidell sigmod record 1996,1872,the active database management system manifesto : a rulebase of adbms features corporate act-net consortium acm sigmod record 1996
1481,1872,0,1481,database management systems and the internet susan malaika vldb 1996,1872,the active database management system manifesto : a rulebase of adbms features corporate act-net consortium acm sigmod record 1996
1021,1872,0,1021,"the algres testbed of chimera : an active object-oriented database system giuseppe psaila , stefano ceri , stefano paraboschi , piero fraternali sigmod conference 1995",1872,the active database management system manifesto : a rulebase of adbms features corporate act-net consortium acm sigmod record 1996
2224,1667,0,2224,"lore : a database management system for semistructured data roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh sigmod record 1997",1667,"the ores temporal database management system babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou international conference on management of data 1994"
78,1667,1,78,"the ores temporal database management system babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos sigmod conference 1994",1667,"the ores temporal database management system babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou international conference on management of data 1994"
690,1667,0,690,"on supporting containment queries in relational database management systems guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang sigmod conference 2001",1667,"the ores temporal database management system babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou international conference on management of data 1994"
1201,1667,0,1201,the structured information manager : a database system for sgml documents ron sacks-davis vldb 1996,1667,"the ores temporal database management system babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou international conference on management of data 1994"
2296,1667,0,2296,the mariposa distributed database management system jeff sidell sigmod record 1996,1667,"the ores temporal database management system babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou international conference on management of data 1994"
1655,1667,0,1655,"building knowledge base management systems thodoros topaloglou , adel shrufi , vinay k. chaudhri , dimitris plexousakis , john mylopoulos vldb j. 1996",1667,"the ores temporal database management system babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou international conference on management of data 1994"
341,1667,0,341,"implementation of magic-sets in a relational database system inderpal singh mumick , hamid pirahesh sigmod conference 1994",1667,"the ores temporal database management system babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou international conference on management of data 1994"
2098,1667,0,2098,"the network is the database : data management for highly distributed systems michael j. wynblatt , julio c. navas sigmod conference 2001",1667,"the ores temporal database management system babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou international conference on management of data 1994"
22,1667,0,22,"a query language for a web-site management system dan suciu , daniela florescu , alon y. levy , mary f. fernandez sigmod record 1997",1667,"the ores temporal database management system babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou international conference on management of data 1994"
11,1667,0,11,"aurora : a data stream management system nesime tatbul , daniel j. abadi , c. erwin , anurag maskey , mitch cherniack , alex rasin , christian convey , a. singer , eduardo f. galvez , r. yan , ugur çetintemel , ying xing , stanley b. zdonik , michael stonebraker , donald carney , m. hatoun sigmod conference 2003",1667,"the ores temporal database management system babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou international conference on management of data 1994"
2224,990,0,2224,"lore : a database management system for semistructured data roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh sigmod record 1997",990,"is web-site management a database problem ? daniela florescu , alon y. levy , dan suciu very large data bases 1998"
1933,990,1,1933,"is web-site management a database problem ? daniela florescu , dan suciu , alon y. levy vldb 1998",990,"is web-site management a database problem ? daniela florescu , alon y. levy , dan suciu very large data bases 1998"
742,990,0,742,"the araneus web-base management system giansalvatore mecca , paolo merialdo , alessandro masci , paolo atzeni , giuseppe sindoni sigmod conference 1998",990,"is web-site management a database problem ? daniela florescu , alon y. levy , dan suciu very large data bases 1998"
2296,990,0,2296,the mariposa distributed database management system jeff sidell sigmod record 1996,990,"is web-site management a database problem ? daniela florescu , alon y. levy , dan suciu very large data bases 1998"
314,990,0,314,"view management in multimedia databases v. s. subrahmanian , eric lemar , k. selçuk candan vldb j. 2000",990,"is web-site management a database problem ? daniela florescu , alon y. levy , dan suciu very large data bases 1998"
1067,1643,0,1067,"general match : a subsequence matching method in time-series databases based on generalized windows kyu-young whang , yang-sae moon , wook-shin han sigmod conference 2002",1643,"fast subsequence matching in time-series databases christos faloutsos , m. ranganathan , yannis manolopoulos international conference on management of data 1994"
