ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
1870,1938,1,1870,"using the calanda time series management system werner dreyer , angelika kotz dittrich , duri schmidt sigmod conference 1995",1938,"using the calanda time series management system werner dreyer , angelika kotz dittrich , duri schmidt international conference on management of data 1995"
393,1938,0,393,"data grid management systems arun jagatheesan , arcot rajasekar sigmod conference 2003",1938,"using the calanda time series management system werner dreyer , angelika kotz dittrich , duri schmidt international conference on management of data 1995"
1546,2250,0,1546,"grid data management systems & services reagan moore , arun jagatheesan , paul watson , norman w. paton vldb 2003",2250,"data grid management systems arun jagatheesan , arcot rajasekar international conference on management of data 2003"
987,2250,0,987,open object database management systems josé a. blakeley sigmod conference 1994,2250,"data grid management systems arun jagatheesan , arcot rajasekar international conference on management of data 2003"
78,2250,0,78,"the ores temporal database management system babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos sigmod conference 1994",2250,"data grid management systems arun jagatheesan , arcot rajasekar international conference on management of data 2003"
393,2250,1,393,"data grid management systems arun jagatheesan , arcot rajasekar sigmod conference 2003",2250,"data grid management systems arun jagatheesan , arcot rajasekar international conference on management of data 2003"
1481,2250,0,1481,database management systems and the internet susan malaika vldb 1996,2250,"data grid management systems arun jagatheesan , arcot rajasekar international conference on management of data 2003"
690,2250,0,690,"on supporting containment queries in relational database management systems guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang sigmod conference 2001",2250,"data grid management systems arun jagatheesan , arcot rajasekar international conference on management of data 2003"
1546,2010,0,1546,"grid data management systems & services reagan moore , arun jagatheesan , paul watson , norman w. paton vldb 2003",2010,"aurora : a data stream management system d. abadi , d. carney , u. &#199; etintemel , m. cherniack , c. convey , c. erwin , e. galvez , m. hatoun , a. maskey , a. rasin , a. singer , m. stonebraker , n. tatbul , y. xing , r. yan , s. zdonik international conference on management of data 2003"
508,2010,0,508,"anatomy of a native xml base management system thorsten fiebig , till westmann , robert schiele , guido moerkotte , carl-christian kanne , julia neumann , sven helmer vldb j. 2002",2010,"aurora : a data stream management system d. abadi , d. carney , u. &#199; etintemel , m. cherniack , c. convey , c. erwin , e. galvez , m. hatoun , a. maskey , a. rasin , a. singer , m. stonebraker , n. tatbul , y. xing , r. yan , s. zdonik international conference on management of data 2003"
991,2010,0,991,"load shedding in a data stream manager michael stonebraker , nesime tatbul , mitch cherniack , stanley b. zdonik , ugur çetintemel vldb 2003",2010,"aurora : a data stream management system d. abadi , d. carney , u. &#199; etintemel , m. cherniack , c. convey , c. erwin , e. galvez , m. hatoun , a. maskey , a. rasin , a. singer , m. stonebraker , n. tatbul , y. xing , r. yan , s. zdonik international conference on management of data 2003"
1481,2010,0,1481,database management systems and the internet susan malaika vldb 1996,2010,"aurora : a data stream management system d. abadi , d. carney , u. &#199; etintemel , m. cherniack , c. convey , c. erwin , e. galvez , m. hatoun , a. maskey , a. rasin , a. singer , m. stonebraker , n. tatbul , y. xing , r. yan , s. zdonik international conference on management of data 2003"
995,2010,0,995,"bigsur : a system for the management of earth science data paul brown , michael stonebraker vldb 1995",2010,"aurora : a data stream management system d. abadi , d. carney , u. &#199; etintemel , m. cherniack , c. convey , c. erwin , e. galvez , m. hatoun , a. maskey , a. rasin , a. singer , m. stonebraker , n. tatbul , y. xing , r. yan , s. zdonik international conference on management of data 2003"
1546,1048,0,1546,"grid data management systems & services reagan moore , arun jagatheesan , paul watson , norman w. paton vldb 2003",1048,database management systems and the internet susan malaika very large data bases 1996
2523,1048,0,2523,"integrating the ub-tree into a database system kernel robert fenk , rudolf bayer , volker markl , martin zirkel , frank ramsak , klaus elhardt vldb 2000",1048,database management systems and the internet susan malaika very large data bases 1996
1346,1048,0,1346,"data management for earth system science james frew , jeff dozier sigmod record 1997",1048,database management systems and the internet susan malaika very large data bases 1996
690,1048,0,690,"on supporting containment queries in relational database management systems guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang sigmod conference 2001",1048,database management systems and the internet susan malaika very large data bases 1996
2426,1048,0,2426,"geo/environmental and medical data management in the rasdaman system norbert widmann , paula furtado , peter baumann , roland ritsch vldb 1997",1048,database management systems and the internet susan malaika very large data bases 1996
1657,1048,0,1657,"determining text databases to search in the internet weiyi meng , naphtali rishe , clement t. yu , king-lup liu , xiaodong wang , yuhsi chang vldb 1998",1048,database management systems and the internet susan malaika very large data bases 1996
1247,807,0,1247,"dynamic multi-resource load balancing in parallel database systems robert marek , erhard rahm vldb 1995",807,"dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems masahisa tamura , masaru kitsuregawa very large data bases 1999"
391,807,0,391,"dynamic load balancing in hierarchical parallel database systems luc bouganim , daniela florescu , patrick valduriez vldb 1996",807,"dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems masahisa tamura , masaru kitsuregawa very large data bases 1999"
1247,1622,0,1247,"dynamic multi-resource load balancing in parallel database systems robert marek , erhard rahm vldb 1995",1622,parallel database systems in the 1990 's michael j. carey international conference on management of data 1994
609,1622,0,609,"towards self-tuning data placement in parallel database systems mong-li lee , beng chin ooi , anirban mondal , kian-lee tan , masaru kitsuregawa sigmod conference 2000",1622,parallel database systems in the 1990 's michael j. carey international conference on management of data 1994
2036,1622,0,2036,"s3 : similarity search in cad database systems hans-peter kriegel , stefan berchtold sigmod conference 1997",1622,parallel database systems in the 1990 's michael j. carey international conference on management of data 1994
1689,1622,1,1689,parallel database systems in the 1990 's michael j. carey sigmod conference 1994,1622,parallel database systems in the 1990 's michael j. carey international conference on management of data 1994
1107,1622,0,1107,"the ecrc multi database system heribert schütz , willem jonker sigmod conference 1995",1622,parallel database systems in the 1990 's michael j. carey international conference on management of data 1994
1239,1647,0,1239,"partitioned garbage collection of large object store barbara liskov , umesh maheshwari sigmod conference 1997",1647,"partition selection policies in object database garbage collection jonathan e. cook , alexander l. wolf , benjamin g. zorn international conference on management of data 1994"
169,1647,0,169,"semi-automatic , self-adaptive control of garbage collection rates in object databases artur klauser , alexander l. wolf , benjamin g. zorn , jonathan e. cook sigmod conference 1996",1647,"partition selection policies in object database garbage collection jonathan e. cook , alexander l. wolf , benjamin g. zorn international conference on management of data 1994"
2508,2129,0,2508,tods reviewers richard t. snodgrass sigmod record 2003,2129,book reviews nan acm sigmod record 2003
1899,2129,0,1899,book review column karl aberer sigmod record 2002,2129,book reviews nan acm sigmod record 2003
942,2129,0,942,book review column karl aberer sigmod record 2002,2129,book reviews nan acm sigmod record 2003
1369,2129,0,1369,call for book reviews karl aberer sigmod record 2003,2129,book reviews nan acm sigmod record 2003
2508,2124,0,2508,tods reviewers richard t. snodgrass sigmod record 2003,2124,book reviews karl aberer acm sigmod record 2003
1899,2124,0,1899,book review column karl aberer sigmod record 2002,2124,book reviews karl aberer acm sigmod record 2003
1380,2124,0,1380,book review column karl aberer sigmod record 2003,2124,book reviews karl aberer acm sigmod record 2003
1369,2124,0,1369,call for book reviews karl aberer sigmod record 2003,2124,book reviews karl aberer acm sigmod record 2003
267,1787,0,267,"lambda-db : an odmg-based object-oriented dbms arvind rajendran , david maier , leonidas fegaras , chandrasekhar srinivasan sigmod conference 2000",1787,query unnesting in object-oriented databases leonidas fegaras international conference on management of data 1998
287,1787,0,287,converting relational to object-oriented databases joseph fong sigmod record 1997,1787,query unnesting in object-oriented databases leonidas fegaras international conference on management of data 1998
804,1787,0,804,"metu object-oriented dbms cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , ismailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac sigmod conference 1994",1787,query unnesting in object-oriented databases leonidas fegaras international conference on management of data 1998
3,1787,0,3,"cost-based selection of path expression processing algorithms in object-oriented databases zhao-hui tang , georges gardarin , jean-robert gruser vldb 1996",1787,query unnesting in object-oriented databases leonidas fegaras international conference on management of data 1998
1304,1787,0,1304,"accessing a relational database through an object-oriented database interface jack a. orenstein , d. n. kamber vldb 1995",1787,query unnesting in object-oriented databases leonidas fegaras international conference on management of data 1998
628,1787,0,628,"query processing in spatial network databases nikos mamoulis , jun zhang , dimitris papadias , yufei tao vldb 2003",1787,query unnesting in object-oriented databases leonidas fegaras international conference on management of data 1998
755,1787,0,755,"design and user testing of a multi-paradigm query interface to an object-oriented database dac khoa doan , alistair c. kilgour , norman w. paton sigmod record 1995",1787,query unnesting in object-oriented databases leonidas fegaras international conference on management of data 1998
317,1787,0,317,"garbage collection in object-oriented databases using transactional cyclic reference counting s. sudarshan , prasan roy , abraham silberschatz , srinivas ashwin , s. seshadri vldb j. 1998",1787,query unnesting in object-oriented databases leonidas fegaras international conference on management of data 1998
267,384,1,267,"lambda-db : an odmg-based object-oriented dbms arvind rajendran , david maier , leonidas fegaras , chandrasekhar srinivasan sigmod conference 2000",384,"lambda-db : an odmg-based object-oriented dbms leonidas fegaras , chandrasekhar srinivasan , arvind rajendran , david maier international conference on management of data 2000"
804,384,0,804,"metu object-oriented dbms cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , ismailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac sigmod conference 1994",384,"lambda-db : an odmg-based object-oriented dbms leonidas fegaras , chandrasekhar srinivasan , arvind rajendran , david maier international conference on management of data 2000"
644,384,0,644,index configuration in object-oriented databases elisa bertino vldb j. 1994,384,"lambda-db : an odmg-based object-oriented dbms leonidas fegaras , chandrasekhar srinivasan , arvind rajendran , david maier international conference on management of data 2000"
2494,384,0,2494,"exact : an extensible approach to active object-oriented databases arturo jaime , oscar díaz vldb j. 1997",384,"lambda-db : an odmg-based object-oriented dbms leonidas fegaras , chandrasekhar srinivasan , arvind rajendran , david maier international conference on management of data 2000"
267,1159,0,267,"lambda-db : an odmg-based object-oriented dbms arvind rajendran , david maier , leonidas fegaras , chandrasekhar srinivasan sigmod conference 2000",1159,"exact : an extensible approach to active object-oriented databases oscar d &#237; az , arturo jaime the vldb journal -- the international journal on very large data bases 1997"
1542,1159,0,1542,"extraction of object-oriented structures from existing relational databases julia e. hodges , shekar ramanathan sigmod record 1997",1159,"exact : an extensible approach to active object-oriented databases oscar d &#237; az , arturo jaime the vldb journal -- the international journal on very large data bases 1997"
692,1159,0,692,repositories and object oriented databases philip a. bernstein sigmod record 1998,1159,"exact : an extensible approach to active object-oriented databases oscar d &#237; az , arturo jaime the vldb journal -- the international journal on very large data bases 1997"
2179,1159,0,2179,"opt + + : an object-oriented implementation for extensible database query optimization david j. dewitt , navin kabra vldb j. 1999",1159,"exact : an extensible approach to active object-oriented databases oscar d &#237; az , arturo jaime the vldb journal -- the international journal on very large data bases 1997"
2302,1159,0,2302,"a logical foundation for deductive object-oriented databases mengchi liu , tok wang ling , gillian dobbie acm trans . database syst . 2002",1159,"exact : an extensible approach to active object-oriented databases oscar d &#237; az , arturo jaime the vldb journal -- the international journal on very large data bases 1997"
2494,1159,1,2494,"exact : an extensible approach to active object-oriented databases arturo jaime , oscar díaz vldb j. 1997",1159,"exact : an extensible approach to active object-oriented databases oscar d &#237; az , arturo jaime the vldb journal -- the international journal on very large data bases 1997"
1185,1880,1,1185,"lh * - a scalable , distributed data structure donovan a. schneider , marie-anne neimat , witold litwin acm trans . database syst . 1996",1880,"lh * - a scalable , distributed data structure witold litwin , marie-anna neimat , donovan a. schneider acm transactions on database systems ( tods ) 1996"
2123,1667,0,2123,"the wasa2 object-oriented workflow management system mathias weske , gottfried vossen sigmod conference 1999",1667,"the ores temporal database management system babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou international conference on management of data 1994"
987,1667,0,987,open object database management systems josé a. blakeley sigmod conference 1994,1667,"the ores temporal database management system babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou international conference on management of data 1994"
162,1667,0,162,temporal database system implementations michael h. böhlen sigmod record 1995,1667,"the ores temporal database management system babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou international conference on management of data 1994"
973,1667,0,973,"the ccube constraint object-oriented database system alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen sigmod conference 1999",1667,"the ores temporal database management system babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou international conference on management of data 1994"
1466,1667,0,1466,document management as a database problem rudolf bayer vldb 1995,1667,"the ores temporal database management system babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou international conference on management of data 1994"
9,1667,0,9,"unisql 's next-generation object-relational database management system phil janus , albert d'andrea sigmod record 1996",1667,"the ores temporal database management system babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou international conference on management of data 1994"
2402,1667,0,2402,"relational data sharing in peer-based data management systems beng chin ooi , yanfeng shu , kian-lee tan sigmod record 2003",1667,"the ores temporal database management system babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou international conference on management of data 1994"
688,1667,0,688,"strudel : a web-site management system alon y. levy , mary f. fernandez , jaewoo kang , daniela florescu , dan suciu sigmod conference 1997",1667,"the ores temporal database management system babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou international conference on management of data 1994"
2123,405,0,2123,"the wasa2 object-oriented workflow management system mathias weske , gottfried vossen sigmod conference 1999",405,"a goal-driven auto-configuration tool for the distributed workflow management system mentorlite michael gillmann , jeanine weissenfels , german shegalov , wolfgang wonner , gerhard weikum international conference on management of data 2000"
2123,152,0,2123,"the wasa2 object-oriented workflow management system mathias weske , gottfried vossen sigmod conference 1999",152,"the araneus web-based management system g. mecca , p. atzeni , a. masci , g. sindoni , p. merialdo international conference on management of data 1998"
688,152,0,688,"strudel : a web-site management system alon y. levy , mary f. fernandez , jaewoo kang , daniela florescu , dan suciu sigmod conference 1997",152,"the araneus web-based management system g. mecca , p. atzeni , a. masci , g. sindoni , p. merialdo international conference on management of data 1998"
2123,0,1,2123,"the wasa2 object-oriented workflow management system mathias weske , gottfried vossen sigmod conference 1999",0,"the wasa2 object-oriented workflow management system gottfried vossen , mathias weske international conference on management of data 1999"
973,0,0,973,"the ccube constraint object-oriented database system alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen sigmod conference 1999",0,"the wasa2 object-oriented workflow management system gottfried vossen , mathias weske international conference on management of data 1999"
485,0,0,485,"specification and implementation of exceptions in workflow management systems stefano paraboschi , stefano ceri , fabio casati , giuseppe pozzi acm trans . database syst . 1999",0,"the wasa2 object-oriented workflow management system gottfried vossen , mathias weske international conference on management of data 1999"
2123,1898,0,2123,"the wasa2 object-oriented workflow management system mathias weske , gottfried vossen sigmod conference 1999",1898,the mariposa distributed database management system jeff sidell acm sigmod record 1996
58,1898,0,58,"the multidimensional database system rasdaman andreas dehmel , peter baumann , norbert widmann , roland ritsch , paula furtado sigmod conference 1998",1898,the mariposa distributed database management system jeff sidell acm sigmod record 1996
1870,1898,0,1870,"using the calanda time series management system werner dreyer , angelika kotz dittrich , duri schmidt sigmod conference 1995",1898,the mariposa distributed database management system jeff sidell acm sigmod record 1996
508,1898,0,508,"anatomy of a native xml base management system thorsten fiebig , till westmann , robert schiele , guido moerkotte , carl-christian kanne , julia neumann , sven helmer vldb j. 2002",1898,the mariposa distributed database management system jeff sidell acm sigmod record 1996
9,1898,0,9,"unisql 's next-generation object-relational database management system phil janus , albert d'andrea sigmod record 1996",1898,the mariposa distributed database management system jeff sidell acm sigmod record 1996
300,1742,1,300,"aries/csa : a method for database recovery in client-server architectures c. mohan , inderpal narang sigmod conference 1994",1742,"aries/csa : a method for database recovery in client-server architectures c. mohan , inderpal narang international conference on management of data 1994"
2410,1742,0,2410,"a predicate-based caching scheme for client-server database architectures julie basu , arthur m. keller vldb j. 1996",1742,"aries/csa : a method for database recovery in client-server architectures c. mohan , inderpal narang international conference on management of data 1994"
1972,778,1,1972,binding propagation in disjunctive databases sergio greco vldb 1998,778,binding propagation in disjunctive databases sergio greco very large data bases 1998
94,778,0,94,"space optimization in deductive databases s. sudarshan , divesh srivastava , raghu ramakrishnan , jeffrey f. naughton acm trans . database syst . 1995",778,binding propagation in disjunctive databases sergio greco very large data bases 1998
1972,1609,0,1972,binding propagation in disjunctive databases sergio greco vldb 1998,1609,"space optimization in deductive databases divesh srivastava , s. sudarshan , raghu ramakrishnan , jeffrey f. naughton acm transactions on database systems ( tods ) 1995"
198,1609,0,198,"effective timestamping in databases christian s. jensen , kristian torp , richard t. snodgrass vldb j. 2000",1609,"space optimization in deductive databases divesh srivastava , s. sudarshan , raghu ramakrishnan , jeffrey f. naughton acm transactions on database systems ( tods ) 1995"
1741,1609,0,1741,"on-line reorganization in object databases s. sudarshan , rajeev rastogi , s. seshadri , mohana krishna lakhamraju sigmod conference 2000",1609,"space optimization in deductive databases divesh srivastava , s. sudarshan , raghu ramakrishnan , jeffrey f. naughton acm transactions on database systems ( tods ) 1995"
1347,1609,0,1347,"dataguides : enabling query formulation and optimization in semistructured databases roy goldman , jennifer widom vldb 1997",1609,"space optimization in deductive databases divesh srivastava , s. sudarshan , raghu ramakrishnan , jeffrey f. naughton acm transactions on database systems ( tods ) 1995"
1034,1046,0,1034,"optimizing multi-feature queries for image databases ulrich güntzer , werner kießling , wolf-tilo balke vldb 2000",1046,"querying multiple features of groups in relational databases damianos chatziantoniou , kenneth a. ross very large data bases 1996"
2062,1046,0,2062,"optimizing multiple dimensional queries simultaneously in multidimensional databases jeffrey xu yu , weifa liang , maria e. orlowska vldb j. 2000",1046,"querying multiple features of groups in relational databases damianos chatziantoniou , kenneth a. ross very large data bases 1996"
316,1046,0,316,"banks : browsing and keyword searching in relational databases arvind hulgeri , gaurav bhalotia , soumen chakrabarti , parag , s. sudarshan , charuta nakhe , b. aditya vldb 2002",1046,"querying multiple features of groups in relational databases damianos chatziantoniou , kenneth a. ross very large data bases 1996"
371,1046,0,371,"quasi-cubes : exploiting approximations in multidimensional databases daniel barbará , mark sullivan sigmod record 1997",1046,"querying multiple features of groups in relational databases damianos chatziantoniou , kenneth a. ross very large data bases 1996"
1795,1046,0,1795,querying a multilevel database : a logical analysis frédéric cuppens vldb 1996,1046,"querying multiple features of groups in relational databases damianos chatziantoniou , kenneth a. ross very large data bases 1996"
1034,940,0,1034,"optimizing multi-feature queries for image databases ulrich güntzer , werner kießling , wolf-tilo balke vldb 2000",940,"optimizing queries across diverse data sources laura m. haas , donald kossmann , edward l. wimmers , jun yang very large data bases 1997"
1228,940,0,1228,"answering xml queries on heterogeneous data sources ioana manolescu , donald kossmann , daniela florescu vldb 2001",940,"optimizing queries across diverse data sources laura m. haas , donald kossmann , edward l. wimmers , jun yang very large data bases 1997"
2062,940,0,2062,"optimizing multiple dimensional queries simultaneously in multidimensional databases jeffrey xu yu , weifa liang , maria e. orlowska vldb j. 2000",940,"optimizing queries across diverse data sources laura m. haas , donald kossmann , edward l. wimmers , jun yang very large data bases 1997"
1034,1267,0,1034,"optimizing multi-feature queries for image databases ulrich güntzer , werner kießling , wolf-tilo balke vldb 2000",1267,"combining multi-visual features for efficient indexing in a large image database anne h. h. ngu , quan z. sheng , du q. huynh , ron lei the vldb journal -- the international journal on very large data bases 2001"
1034,1170,0,1034,"optimizing multi-feature queries for image databases ulrich güntzer , werner kießling , wolf-tilo balke vldb 2000",1170,"optimal clip ordering for multi-clip queries raymond t. ng , paul shum the vldb journal -- the international journal on very large data bases 1998"
768,1170,1,768,"optimal clip ordering for multi-clip queries raymond t. ng , paul shum vldb j. 1998",1170,"optimal clip ordering for multi-clip queries raymond t. ng , paul shum the vldb journal -- the international journal on very large data bases 1998"
1009,835,0,1009,"distance-based outliers : algorithms and applications v. tucakov , raymond t. ng , edwin m. knorr vldb j. 2000",835,"finding intensional knowledge of distance-based outliers edwin m. knorr , raymond t. ng very large data bases 1999"
1009,473,0,1009,"distance-based outliers : algorithms and applications v. tucakov , raymond t. ng , edwin m. knorr vldb j. 2000",473,re-designing distance functions and distance-based applications for high dimensional data charu c. aggarwal acm sigmod record 2001
1009,948,0,1009,"distance-based outliers : algorithms and applications v. tucakov , raymond t. ng , edwin m. knorr vldb j. 2000",948,"distributed processing over stand-alone systems and applications gustavo alonso , claus hagen , hans-j &#246; rg schek , markus tresch very large data bases 1997"
2242,948,0,2242,"distributed top-n query processing with possibly uncooperative local systems clement t. yu , weiyi meng , george philip vldb 2003",948,"distributed processing over stand-alone systems and applications gustavo alonso , claus hagen , hans-j &#246; rg schek , markus tresch very large data bases 1997"
469,1531,1,469,"infoharness : a system for search and retrieval of heterogeneous information amit p. sheth , vipul kashyap , satish thatte , leon a. shklar sigmod conference 1995",1531,"infoharness : a system for search and retrieval of heterogeneous information leon shklar , amit sheth , vipul kashyap , satish thatte international conference on management of data 1995"
1241,1531,0,1241,information systems research at rwth aachen matthias jarke sigmod record 1995,1531,"infoharness : a system for search and retrieval of heterogeneous information leon shklar , amit sheth , vipul kashyap , satish thatte international conference on management of data 1995"
469,466,0,469,"infoharness : a system for search and retrieval of heterogeneous information amit p. sheth , vipul kashyap , satish thatte , leon a. shklar sigmod conference 1995",466,"xml and information retrieval : a sigir 2000 workshop david carmel , yoelle maarek , aya soffer acm sigmod record 2001"
746,48,0,746,"lore : a lightweight object repository for semistructured data janet l. wiener , jason mchugh , serge abiteboul , qingshan luo , anand rajaraman , dallan quass , jeffrey d. ullman , roy goldman , hugo rivero , jennifer widom , svetlozar nestorov , kevin haas sigmod conference 1996",48,"storing semistructured data with stored alin deutsch , mary fernandez , dan suciu international conference on management of data 1999"
1310,48,0,1310,describing semistructured data luca cardelli sigmod record 2001,48,"storing semistructured data with stored alin deutsch , mary fernandez , dan suciu international conference on management of data 1999"
932,48,0,932,"query rewriting for semistructured data vasilis vassalos , yannis papakonstantinou sigmod conference 1999",48,"storing semistructured data with stored alin deutsch , mary fernandez , dan suciu international conference on management of data 1999"
1385,48,0,1385,"semantic integration of semistructured and structured data sources sonia bergamaschi , maurizio vincini , silvana castano sigmod record 1999",48,"storing semistructured data with stored alin deutsch , mary fernandez , dan suciu international conference on management of data 1999"
1163,48,0,1163,foreword : management of semistructured data dan suciu sigmod record 1997,48,"storing semistructured data with stored alin deutsch , mary fernandez , dan suciu international conference on management of data 1999"
656,48,0,656,"extracting schema from semistructured data serge abiteboul , rajeev motwani , svetlozar nestorov sigmod conference 1998",48,"storing semistructured data with stored alin deutsch , mary fernandez , dan suciu international conference on management of data 1999"
746,1752,0,746,"lore : a lightweight object repository for semistructured data janet l. wiener , jason mchugh , serge abiteboul , qingshan luo , anand rajaraman , dallan quass , jeffrey d. ullman , roy goldman , hugo rivero , jennifer widom , svetlozar nestorov , kevin haas sigmod conference 1996",1752,management of semistructured data dan suciu acm sigmod record 1997
856,1752,0,856,"capturing and querying multiple aspects of semistructured data curtis e. dyreson , michael h. böhlen , christian s. jensen vldb 1999",1752,management of semistructured data dan suciu acm sigmod record 1997
747,1752,0,747,"vqbd : exploring semistructured data jihwang yeo , sudarshan s. chawathe , thomas baby sigmod conference 2001",1752,management of semistructured data dan suciu acm sigmod record 1997
2013,1752,0,2013,"incremental maintenance for materialized views over semistructured data vasilis vassalos , janet l. wiener , michael rys , serge abiteboul , jason mchugh vldb 1998",1752,management of semistructured data dan suciu acm sigmod record 1997
746,287,0,746,"lore : a lightweight object repository for semistructured data janet l. wiener , jason mchugh , serge abiteboul , qingshan luo , anand rajaraman , dallan quass , jeffrey d. ullman , roy goldman , hugo rivero , jennifer widom , svetlozar nestorov , kevin haas sigmod conference 1996",287,"vqbd : exploring semistructured data sudarshan s. chawathe , thomas baby , jihwang yoo international conference on management of data 2001"
1310,287,0,1310,describing semistructured data luca cardelli sigmod record 2001,287,"vqbd : exploring semistructured data sudarshan s. chawathe , thomas baby , jihwang yoo international conference on management of data 2001"
2224,287,0,2224,"lore : a database management system for semistructured data roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh sigmod record 1997",287,"vqbd : exploring semistructured data sudarshan s. chawathe , thomas baby , jihwang yoo international conference on management of data 2001"
746,1313,0,746,"lore : a lightweight object repository for semistructured data janet l. wiener , jason mchugh , serge abiteboul , qingshan luo , anand rajaraman , dallan quass , jeffrey d. ullman , roy goldman , hugo rivero , jennifer widom , svetlozar nestorov , kevin haas sigmod conference 1996",1313,"a fast index for semistructured data brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon very large data bases 2001"
1310,1313,0,1310,describing semistructured data luca cardelli sigmod record 2001,1313,"a fast index for semistructured data brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon very large data bases 2001"
778,1313,0,778,"infering structure in semistructured data rajeev motwani , serge abiteboul , svetlozar nestorov sigmod record 1997",1313,"a fast index for semistructured data brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon very large data bases 2001"
1480,1313,0,1480,distributed query evaluation on semistructured data dan suciu acm trans . database syst . 2002,1313,"a fast index for semistructured data brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon very large data bases 2001"
856,1313,0,856,"capturing and querying multiple aspects of semistructured data curtis e. dyreson , michael h. böhlen , christian s. jensen vldb 1999",1313,"a fast index for semistructured data brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon very large data bases 2001"
1163,1313,0,1163,foreword : management of semistructured data dan suciu sigmod record 1997,1313,"a fast index for semistructured data brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon very large data bases 2001"
2468,1313,0,2468,"updates for structure indexes jeffrey f. naughton , pradeep shenoy , raghav kaushik , philip bohannon vldb 2002",1313,"a fast index for semistructured data brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon very large data bases 2001"
2346,1313,0,2346,"adaptive index structures yufei tao , dimitris papadias vldb 2002",1313,"a fast index for semistructured data brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon very large data bases 2001"
1448,1313,0,1448,"constraints for semi-structured data and xml wenfei fan , peter buneman , scott weinstein , jérôme siméon sigmod record 2001",1313,"a fast index for semistructured data brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon very large data bases 2001"
1681,531,1,1681,"sql/xml is making good progress andrew eisenberg , jim melton sigmod record 2002",531,"sql/xml is making good progress andrew eisenberg , jim melton acm sigmod record 2002"
2315,400,0,2315,"deeds towards a distributed and active real-time database system joakim eriksson , jonas mellin , sten andler , mikael berndtsson , bengt eftring , jörgen hansson sigmod record 1996",400,"disima : a distributed and interoperable image database system vincent oria , m. tamer &#214; zsu , paul j. iglinski , shu lin , bin yao international conference on management of data 2000"
2602,400,0,2602,"metu interoperable database system ebru kilic , pinar koksal , cem evrendilek , ugur halici , sema mancuhan , n. kesim , asuman dogac , cevdet dengi , sena nural , gökhan özhan , fatma ozcan , ismailcem budak arpinar sigmod record 1995",400,"disima : a distributed and interoperable image database system vincent oria , m. tamer &#214; zsu , paul j. iglinski , shu lin , bin yao international conference on management of data 2000"
1251,400,0,1251,"mocha : a self-extensible database middleware system for distributed data sources manuel rodriguez-martinez , nick roussopoulos sigmod conference 2000",400,"disima : a distributed and interoperable image database system vincent oria , m. tamer &#214; zsu , paul j. iglinski , shu lin , bin yao international conference on management of data 2000"
2315,1213,0,2315,"deeds towards a distributed and active real-time database system joakim eriksson , jonas mellin , sten andler , mikael berndtsson , bengt eftring , jörgen hansson sigmod record 1996",1213,"priority assignment in real-time active databases rajendran m. sivasankaran , john a. stankovic , don towsley , bhaskar purimetla , krithi ramamritham the vldb journal -- the international journal on very large data bases 1996"
