ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
432,126,0,432,` cafe michelle ' ' 1350 e. flamingo rd. ' ` las vegas ' 702/735 -8686 american 432,126,` fiore rotisserie & grille ' ' 3700 w. flamingo rd. ' ` las vegas ' 702-252-7702 italian 660
34,252,1,34,` four seasons grill room ' '99 e. 52nd st. ' ` new york ' 212/754 -9494 american 34,252,` four seasons ' '99 e. 52nd st. ' ` new york city ' 212-754-9494 ` american ( new ) ' 34
500,187,0,500,` one market ' ' 1 market st. ' ` san francisco ' 415/777 -5577 american 500,187,` cafe flore ' ' 2298 market st. ' ` san francisco ' 415-621-8579 californian 722
3,46,0,3,` cafe bizou ' ' 14016 ventura blvd. ' ` sherman oaks ' 818/788 -3536 french 3,46,` mulberry st. ' ' 17040 ventura blvd. ' encino 818-906-8881 pizza 580
70,290,0,70,` palace court ' ' 3570 las vegas blvd. s ' ` las vegas ' 702/731 -7547 continental 70,290,` steak house the ' ' 2880 las vegas blvd. s. ' ` las vegas ' 702-734-0410 steakhouses 72
92,295,0,92,toulouse ' b peachtree rd. ' atlanta 404/351 -9533 french 92,295,` brasserie le coze ' ' 3393 peachtree rd. ' atlanta 404-266-1440 ` french bistro ' 77
444,130,0,444,` margarita \ 's mexican cantina ' ' 3120 las vegas blvd. s ' ` las vegas ' 702/794 -8200 mexican 444,130,` michael \ 's ( las vegas ) ' ' 3595 las vegas blvd. s. ' ` las vegas ' 702-737-7111 continental 664
214,254,0,214,` caffe bondi ristorante ' ' 7 w. 20th st. ' ` new york ' 212/691 -8136 italian 212,254,` gramercy tavern ' '42 e. 20th st. ' ` new york city ' 212-477-0777 ` american ( new ) ' 36
4,52,0,4,campanile ' 624 s. la brea ave. ' ` los angeles ' 213/938 -1447 american 4,52,` pink \ 's famous chili dogs ' ' 709 n. la brea ave. ' la 213-931-4223 ` hot dogs ' 586
88,153,0,88,` pano \ 's and paul \ 's ' ' 1232 w. paces ferry rd. ' atlanta 404/261 -3662 international 88,153,chops '70 w. paces ferry rd. ' atlanta 404-262-2675 steakhouses 687
94,312,1,94,` alain rondelli ' ' 126 clement st. ' ` san francisco ' 415/387 -0408 french 94,312,` alain rondelli ' ' 126 clement st. ' ` san francisco ' 415-387-0408 ` french ( new ) ' 94
18,236,1,18,` pinot bistro ' ' 12969 ventura blvd. ' ` los angeles ' 818/990 -0500 french 18,236,` pinot bistro ' ' 12969 ventura blvd. ' ` studio city ' 818-990-0500 ` french bistro ' 18
18,219,0,18,` pinot bistro ' ' 12969 ventura blvd. ' ` los angeles ' 818/990 -0500 french 18,219,` art \ 's deli ' ' 12224 ventura blvd. ' ` studio city ' 818-762-1221 delis 1
61,279,1,61,` sign of the dove ' ' 1110 3rd ave. at 65th st. ' ` new york ' 212/861 -8080 american 61,279,` sign of the dove ' ' 1110 third ave. ' ` new york city ' 212-861-8080 ` american ( new ) ' 61
506,191,0,506,` perry \ 's ' ' 1944 union st. ' ` san francisco ' 415/922 -9022 american 506,191,` doidge \ 's ' ' 2217 union st. ' ` san francisco ' 415-921-2149 american 726
331,274,0,331,` popover cafe ' ' 551 amsterdam ave. between 86th and 87th sts . ' ` new york ' 212/595 -8555 american 330,274,` river cafe ' ' 1 water st. ' brooklyn 718-522-5200 ` american ( new ) ' 56
524,214,0,524,` vivande porta via ' ' 2125 fillmore st. ' ` san francisco ' 415/346 -4430 italian 524,214,` trio cafe ' ' 1870 fillmore st. ' ` san francisco ' 415-563-2248 american 749
393,172,0,393,` dante \ 's down the hatch buckhead ' ' 3380 peachtree rd. ' atlanta 404/266 -1600 continental 393,172,nava ' 3060 peachtree rd. ' atlanta 404-240-1984 southwestern 706
405,292,0,405,` luna si ' ' 1931 peachtree rd. ' atlanta 404/355 -5993 continental 405,292,abruzzi ' 2355 peachtree rd. ne ' atlanta 404-261-8186 italian 74
104,217,0,104,` la folie ' ' 2316 polk st. ' ` san francisco ' 415/776 -5577 french 104,217,` wa-ha-ka oaxaca mexican grill ' ' 2141 polk st. ' ` san francisco ' 415-775-1055 mexican 752
104,202,0,104,` la folie ' ' 2316 polk st. ' ` san francisco ' 415/776 -5577 french 104,202,` mario \ 's bohemian cigar store cafe ' ' 2209 polk st. ' ` san francisco ' 415-776-8226 italian 737
318,255,0,318,` osteria al droge ' ' 142 w. 44th st. ' ` new york ' 212/944 -3643 italian 317,255,` island spice ' ' 402 w. 44th st. ' ` new york city ' 212-765-1737 caribbean 37
282,255,0,282,` la reserve ' ' 4 w. 49th st. ' ` new york ' 212/247 -2993 french 281,255,` island spice ' ' 402 w. 44th st. ' ` new york city ' 212-765-1737 caribbean 37
490,188,0,490,` l \ ` osteria del forno ' ' 519 columbus ave. ' ` san francisco ' 415/982 -1124 italian 490,188,` caffe greco ' ' 423 columbus ave. ' ` san francisco ' 415-397-6261 continental 723
490,329,0,490,` l \ ` osteria del forno ' ' 519 columbus ave. ' ` san francisco ' 415/982 -1124 italian 490,329,` rose pistola ' ' 532 columbus ave. ' ` san francisco ' 415-399-0499 italian 111
221,265,0,221,` china grill ' '60 w. 53rd st. ' ` new york ' 212/333 -7788 american 219,265,` mesa grill ' ' 102 fifth ave. ' ` new york city ' 212-807-7400 southwestern 47
276,13,0,276,` joe allen ' ' 326 w. 46th st. ' ` new york ' 212/581 -6464 american 275,13,` cassell \ 's ' ' 3266 w. sixth st. ' la 213-480-8668 hamburgers 547
161,59,0,161,` rj \ 's the rib joint ' ' 252 n. beverly dr. ' ` los angeles ' 310/274 -7427 american 158,59,` ruth \ 's chris steak house ( los angeles ) ' ' 224 s. beverly dr. ' ` beverly hills ' 310-859-8744 steakhouses 593
457,6,0,457,` bistro roti ' ' 155 steuart st. ' ` san francisco ' 415/495 -6500 french 457,6,` bistro 45 ' '45 s. mentor ave. ' pasadena 818-795-2478 californian 540
24,257,0,24,aquavit '13 w. 54th st. ' ` new york ' 212/307 -7311 continental 24,257,` la caravelle ' '33 w. 55th st. ' ` new york city ' 212-586-4252 ` french ( classic ) ' 39
422,148,0,422,tomtom ' 3393 peachtree rd. ' atlanta 404/264 -1163 continental 422,148,` brookhaven cafe ' ' 4274 peachtree rd. ' atlanta 404-231-5907 vegetarian 682
167,23,0,167,swingers ' 8020 beverly blvd. ' ` los angeles ' 213/653 -5858 american 164,23,` jan \ 's family restaurant ' ' 8424 beverly blvd. ' la 213-651-2866 ` coffee shops ' 557
62,119,0,62,` smith & wollensky ' ' 201 e. 49th st. ' ` new york ' 212/753 -1530 american 62,119,` wollensky \ 's grill ' ' 205 e. 49th st. ' ` new york city ' 212-753-0444 steakhouses 653
162,4,0,162,remi ' 3rd st. promenade ' ` santa monica ' 310/393 -6545 italian 159,4,` benita \ 's frites ' ' 1433 third st. promenade ' ` santa monica ' 310-458-2889 ` fast food ' 538
73,124,0,73,tillerman ' 2245 e. flamingo rd. ' ` las vegas ' 702/731 -4036 seafood 73,124,` buzio \ 's in the rio ' ' 3700 w. flamingo rd. ' ` las vegas ' 702-252-7697 seafood 658
478,289,0,478,` hayes street grill ' ' 320 hayes st. ' ` san francisco ' 415/863 -5545 seafood 478,289,` second street grill ' ' 200 e. fremont st. ' ` las vegas ' 702-385-6277 ` pacific rim ' 71
463,211,0,463,` california culinary academy ' ' 625 polk st. ' ` san francisco ' 415/771 -3500 french 463,211,` swan oyster depot ' ' 1517 polk st. ' ` san francisco ' 415-673-1101 seafood 746
348,84,0,348,sfuzzi '58 w. 65th st. ' ` new york ' 212/873 -3700 american 348,84,` john \ 's pizzeria ' '48 w. 65th st. ' ` new york city ' 212-721-7001 pizza 618
76,294,1,76,` bone \ 's ' ' 3130 piedmont road ' atlanta 404/237 -2663 american 76,294,` bone \ 's restaurant ' ' 3130 piedmont rd. ne ' atlanta 404-237-2663 steakhouses 76
42,260,1,42,` les celebrites ' ' 160 central park s ' ` new york ' 212/484 -5113 french 42,260,` les celebrites ' ' 155 w. 58th st. ' ` new york city ' 212-484-5113 ` french ( classic ) ' 42
33,260,0,33,felidia ' 243 e. 58th st. ' ` new york ' 212/758 -1479 italian 33,260,` les celebrites ' ' 155 w. 58th st. ' ` new york city ' 212-484-5113 ` french ( classic ) ' 42
450,129,0,450,venetian ' 3713 w. sahara ave. ' ` las vegas ' 702/876 -4190 italian 450,129,` mayflower cuisinier ' ' 4750 w. sahara ave. ' ` las vegas ' 702-870-8432 chinese 663
225,22,0,225,` corrado cafe ' ' 1013 3rd ave. between 60th and 61st sts . ' ` new york ' 212/753 -5100 ` coffee bar ' 223,22,` indo cafe ' ' 10428 1/2 national blvd. ' la 310-815-1290 indonesian 556
30,248,1,30,chanterelle ' 2 harrison st. near hudson st. ' ` new york ' 212/966 -6960 american 30,248,chanterelle ' 2 harrison st. ' ` new york city ' 212-966-6960 ` french ( new ) ' 30
43,93,0,43,lespinasse ' 2 e. 55th st. ' ` new york ' 212/339 -6719 american 43,93,menchanko-tei '39 w. 55th st. ' ` new york city ' 212-247-1585 japanese 627
48,266,1,48,` mi cocina ' '57 jane st. off hudson st. ' ` new york ' 212/627 -8273 mexican 48,266,` mi cocina ' '57 jane st. ' ` new york city ' 212-627-8273 mexican 48
396,142,0,396,` french quarter food shop ' ' 923 peachtree st. at 8th st. ' atlanta 404/875 -2489 southern 396,142,` alon \ 's at the terrace ' ' 659 peachtree st. ' atlanta 404-724-0444 sandwiches 676
464,152,0,464,` capp \ 's corner ' ' 1600 powell st. ' ` san francisco ' 415/989 -2589 italian 464,152,` carey \ 's corner ' ' 1215 powers ferry rd. ' marietta 770-933-0909 hamburgers 686
531,121,0,531,zarzuela ' 2000 hyde st. ' ` san francisco ' 415/346 -0800 ` mexican/latin american/spanish ' 531,121,zarela ' 953 second ave. ' ` new york city ' 212-644-6740 mexican 655
140,33,0,140,` hard rock cafe ' ' 8600 beverly blvd. ' ` los angeles ' 310/276 -7605 american 137,33,` koo koo roo ' ' 8393 w. beverly blvd. ' la 213-655-9045 chicken 567
106,190,0,106,` masa \ 's ' ' 648 bush st. ' ` san francisco ' 415/989 -7154 french 106,190,` cha cha cha \ 's ' ' 1805 haight st. ' ` san francisco ' 415-386-5758 caribbean 725
273,258,0,273,` jean lafitte ' '68 w. 58th st. ' ` new york ' 212/751 -2323 french 272,258,` la cote basque ' '60 w. 55th st. ' ` new york city ' 212-688-6525 ` french ( classic ) ' 40
39,258,0,39,` la caravelle ' '33 w. 55th st. ' ` new york ' 212/586 -4252 french 39,258,` la cote basque ' '60 w. 55th st. ' ` new york city ' 212-688-6525 ` french ( classic ) ' 40
201,221,0,201,` cafe bianco ' ' 1486 2nd ave. between 77th and 78th sts . ' ` new york ' 212/988 -2655 ` coffee bar ' 199,221,` cafe bizou ' ' 14016 ventura blvd. ' ` sherman oaks ' 818-788-3536 ` french bistro ' 3
143,27,0,143,` jack sprat \ 's grill ' ' 10668 w. pico blvd. ' ` los angeles ' 310/837 -6662 ` health food ' 140,27,` john o \ ` groats ' ' 10516 w. pico blvd. ' ` west la ' 310-204-0692 ` coffee shops ' 561
